ARCqKOp10204
253
24×5 DataFrame
 Row │ name        nvar    status    elapsed_time  dual_feas
─────┼────────────────────────────────────────────────────────────
   1 │ CYCLOOCFLS   29996  max_time      3640.44      0.00683894
   2 │ SBRYBND       5000  max_time      3606.51   2960.29
   3 │ GENHUMPS      5000  max_time      3600.01     65.8091
   4 │ NELSONLS         3  unknown         24.171    90.9073
   5 │ BA-L49LS     23769  max_time      3603.51      3.60514e6
   6 │ NONMSQRT      4900  max_time      3619.13      0.0222632
   7 │ FMINSRF2      5625  max_time      3613.55      0.0377485
   8 │ JIMACK        3549  max_time      3949.2       0.000257215
   9 │ BA-L73LS     33753  max_time      3605.16      6.79745e6
  10 │ EIGENCLS      2652  max_time      3600.42      0.587863
  11 │ MNISTS5LS      494  max_time      3600.64      0.74702
  12 │ INDEF         5000  max_time      3600.01      1.99255
  13 │ BA-L21LS     34134  max_time      4153.78      7.69948e5
  14 │ FLETCBV3      5000  max_time      3600.01      0.7503
  15 │ FMINSURF      5625  max_time      3631.76      0.0381048
  16 │ FLETCHBV      5000  max_time      3600.01      5.82365e7
  17 │ BA-L16LS     66462  max_time      4287.59      6.00559e7
  18 │ PARKCH          15  max_time      3607.42      2.32066e6
  19 │ BA-L52LS    192627  max_time      3735.33      5.99531e7
  20 │ EIGENBLS      2550  max_time      3601.03      0.071574
ARCqKOp10202
261
16×5 DataFrame
 Row │ name        nvar    status    elapsed_time  dual_feas
     │ String      Int64   Symbol    Float64       Float64
─────┼──────────────────────────────────────────────────────────
   1 │ CYCLOOCFLS   29996  max_time     3601.65     0.00215077
   2 │ SBRYBND       5000  max_time     3603.01     5.89743e5
   3 │ GENHUMPS      5000  max_time     3600.01    33.6552
   4 │ NELSONLS         3  unknown        50.7605  92.9836
   5 │ BA-L49LS     23769  max_time     3615.72     3.38289e5
   6 │ NONMSQRT      4900  max_time     3634.53     0.200994
   7 │ JIMACK        3549  max_time     4124.9      1.74663e-5
   8 │ BA-L73LS     33753  max_time     3600.82     1.30562e8
   9 │ EIGENCLS      2652  max_time     3600.62     0.663162
  10 │ INDEF         5000  max_time     3600.0      1.22601
  11 │ BA-L21LS     34134  max_time     3761.02     9.63968e5
  12 │ FLETCBV3      5000  max_time     3600.0      0.34736
  13 │ FLETCHBV      5000  max_time     3600.0      6.52863e7
  14 │ BA-L16LS     66462  max_time     3784.33     3.99702e7
  15 │ BA-L52LS    192627  max_time     6108.64     2.13878e8
  16 │ EIGENBLS      2550  max_time     3604.15     0.000278358
