277×13 DataFrame
 Row │ name        nvar    ncon   status       objective         elapsed_time    iter    primal_feas  dual_feas         neval_obj  neval_grad  neval_hprod  neval_hess
  52 │ GAUSS3LS         8      0  first_order    1244.49            0.076751         41          0.0       0.163568            41          35          187           0
  53 │ VESUVIALS        8      0  first_order    1980.49            0.054749         12          0.0       0.255443            12          12           45           0
  54 │ INTEQNELS      502      0  first_order       2.62501e-9      0.112653          5          0.0       8.21352e-6           5           5            9           0
  55 │ HAIRY            2      0  first_order      20.0             0.407792       4552          0.0       1.23237e-9        4552        4407         9858           0
  56 │ YFITU            3      0  first_order       0.0393911       0.0874369       663          0.0       0.00529432         663         528         1875           0
  57 │ CHNRSNBM        50      0  first_order       1.61205e-12     0.193903        897          0.0       9.04588e-6         897         832         5311           0
  58 │ HIMMELBCLS       2      0  first_order       2.50969e-15     0.00118208       12          0.0       3.90369e-7          12          10           23           0
  59 │ MARATOSB         2      0  first_order       0.995893        0.000462055       4          0.0       0.772271             4           4            6           0
  60 │ LSC2LS           3      0  first_order      14.4939          0.00423408       35          0.0       0.00141456          35          33           91           0
  61 │ PALMER1C         8      0  first_order   16137.9             0.000562906       4          0.0     324.306                4           4           10           0
  62 │ BA-L49LS     23769      0  max_time          7.3932e7     3603.51            602          0.0       3.60514e6          602         523         7918           0
  63 │ POWELLBSLS       2      0  first_order       0.00673352      0.000962973       8          0.0       0.0134874            8           8           17           0
  64 │ NONCVXU2      5000      0  first_order   12294.9           845.279         38202          0.0       0.0886914        38202       38182       172069           0
  65 │ HIMMELBG         2      0  first_order       9.13586e-18     0.00924492       87          0.0       7.9842e-9           87          77          193           0
  66 │ BROYDN7D      5000      0  first_order    1806.05          112.251          9897          0.0       2.44433e-7        9897        9891        25880           0
  67 │ DIXMAANO      3000      0  first_order       1.00001        44.6966          258          0.0       1.16456e-5         258         249        49317           0
  68 │ DENSCHNF         2      0  first_order       5.1654e-14      0.00113988       11          0.0       5.2671e-6           11           9           21           0
  69 │ COOLHANSLS       9      0  first_order       0.0488919       0.00173402       12          0.0       0.0613474           12          12           28           0
  70 │ PRICE3           2      0  first_order       1.5068e-8       0.0012939        10          0.0       0.00100278          10          10           22           0
  71 │ VESUVIOULS       8      0  first_order       0.477119        0.142242         35          0.0       0.0490591           35          35          118           0
  72 │ KOWOSB           4      0  first_order       0.000307801     0.020375        153          0.0       4.64258e-7         153         126          643           0
  73 │ LUKSAN12LS      98      0  first_order    4239.36            0.456877       1690          0.0       0.000228664       1690        1665         4219           0
  74 │ SPINLS        1327      0  first_order       0.0915557       0.136304         16          0.0       0.0032153           16          16           36           0
  75 │ HIMMELBH         2      0  first_order      -1.0             0.00243711       24          0.0       5.47264e-9          24          20           48           0
  76 │ ZANGWIL2         2      0  first_order     -18.2             0.000341892       3          0.0       5.88199e-6           3           3            4           0
  77 │ BROYDN3DLS    5000      0  first_order       8.89254e-12     0.066206         13          0.0       1.33025e-5          13          13           39           0
  78 │ PALMER2C         8      0  first_order      96.6602          0.00071311        5          0.0       2.49297              5           5           17           0
  79 │ HEART8LS         8      0  first_order       9.99904e-11     0.432269       3590          0.0       8.8767e-6         3590        3401        18364           0
  80 │ CURLY20      10000      0  first_order      -1.00316e6     191.507           186          0.0       2.92969e-6         186         165        73115           0
  81 │ VANDANMSLS      22      0  first_order       9.62284         0.00402498       14          0.0       2.464e-6            14          14           39           0
  82 │ HATFLDD          3      0  first_order       9.1587e-8       0.00209689       14          0.0       6.73694e-6          14          14           35           0
  83 │ NONMSQRT      4900      0  max_time        718.489        3619.13           2165          0.0       0.0222632         2165        1985       101682           0
  84 │ MISRA1DLS        2      0  first_order       1.10709         0.000733137       5          0.0       0.0292577            5           5            8           0
  85 │ BRKMCC           2      0  first_order       0.169043        0.000488043       4          0.0       1.25342e-6           4           4            8           0
  86 │ CURLY30      10000      0  first_order      -1.00316e6     271.651           169          0.0       6.6584e-6          169         148        76228           0
  87 │ FREUROTH      5000      0  first_order       6.08159e5       0.902104        158          0.0       7.96827e-6         158         130          330           0
  88 │ PALMER8C         8      0  first_order      22.1379          0.000700951       6          0.0       0.662948             6           6           19           0
  89 │ FMINSRF2      5625      0  max_time         16.0707       3613.55            112          0.0       0.0377485          112          96       967097           0
  90 │ DENSCHNA         2      0  first_order       2.02772e-20     0.000933886       7          0.0       2.85364e-10          7           7           15           0
  91 │ YATP2CLS    123200      0  first_order       1.33031e-7     81.533           196          0.0       0.000110306        196         188          384           0
  92 │ DMN15332LS      66      0  first_order     884.193        1145.69           4362          0.0       7.30976           4362        4162        44744           0
  93 │ METHANL8LS      31      0  first_order       0.192691        0.045361         85          0.0       0.0460323           85          71          686           0
  94 │ SCURLY20     10000      0  first_order       6.80144e25      0.122929         14          0.0       7.28225e23          14          14           28           0
  95 │ MISRA1BLS        2      0  first_order       7.31753         0.000673056       5          0.0       0.0593324            5           5            8           0
  96 │ DENSCHNC         2      0  first_order       4.29293e-9      0.00148916       11          0.0       0.000460964         11          11           22           0
  97 │ NONDQUAR      5000      0  first_order       0.0139785       0.062129         20          0.0       0.0180286           20          17           53           0
  98 │ S308             2      0  first_order       0.773199        0.00133491       10          0.0       5.07945e-5          10          10           19           0
  99 │ SNAIL            2      0  first_order       5.83597e-17     0.0174189       164          0.0       1.21809e-8         164         121          389           0
 100 │ SCURLY30     10000      0  first_order       1.11265e27      0.142807         13          0.0       7.85318e24          13          13           25           0
 101 │ LUKSAN21LS     100      0  first_order       5.95586e-10     0.121635        186          0.0       6.72203e-6         186         183         3911           0
 102 │ MANCINO        100      0  first_order       0.0229384       0.114281          6          0.0      57.5637               6           6           10           0
 103 │ EXPFIT           2      0  first_order       0.240511        0.002033         16          0.0       2.17722e-5          16          14           34           0
 104 │ BOX3             3      0  first_order       4.2559e-13      0.00140285        9          0.0       2.77595e-8           9           9           23           0
 105 │ ECKERLE4LS       3      0  first_order       0.699696        0.000678062       4          0.0       1.54145e-7           4           4            6           0
 106 │ HAHN1LS          7      0  first_order   19112.6             0.0137231        20          0.0       1.8539e7            20          20           40           0
 107 │ MGH17LS          5      0  first_order       1.02243         0.123768        702          0.0       0.000112152        702         697         1404           0
 108 │ LUKSAN22LS     100      0  first_order     868.941           0.115961         93          0.0       0.000886371         93          79          724           0
 109 │ DMN15102LS      66      0  first_order    8989.95           24.0559          153          0.0      37.3935             153         146          885           0
 110 │ PALMER1D         7      0  first_order    1114.11            0.000946999       6          0.0      25.6159               6           6           16           0
 111 │ WOODS         4000      0  first_order    7876.96            0.0569582        18          0.0       0.00119339          18          16           39           0
 112 │ JIMACK        3549      0  max_time          0.86701      3949.2              19          0.0       0.000257215         19          19        15738           0
 113 │ HIMMELBF         4      0  first_order     319.01            0.127645        984          0.0       0.00874726         984         984         4680           0
 114 │ VARDIM         200      0  first_order       1.1492e8        0.00306606       13          0.0       8.87925e8           13          13           24           0
 115 │ JENSMP           2      0  first_order     124.362           0.00153089       11          0.0       0.000247809         11          11           23           0
 116 │ CERI651DLS       7      0  first_order      18.1724          0.056711         97          0.0       0.253601            97          94          307           0
 117 │ BROYDNBDLS    5000      0  first_order       4.61646e-13     0.361982         26          0.0       1.49761e-6          26          26          145           0
 118 │ GBRAINLS         2      0  first_order      28.5159          0.0377471         6          0.0       0.000423653          6           6           12           0
 119 │ FLETBV3M      5000      0  first_order      -2.21237e5     492.806         43084          0.0       1.24747e-7       43084       43041       129736           0
 120 │ DIXMAANA      3000      0  first_order       1.0             0.0271339         8          0.0       1.31762e-5           8           8           14           0
 121 │ CHWIRUT2LS       3      0  first_order     513.048           0.0553451       325          0.0       0.932305           325         269          620           0
 122 │ POWER        10000      0  first_order       2.73089e7       0.0543871        15          0.0       1.14577e6           15          15           33           0
 123 │ PENALTY2       200      0  first_order       3.67932e13      0.666045       1141          0.0       1.74388           1141        1124         2548           0
 124 │ BA-L1SPLS       57      0  first_order       2.84206e-8      0.0842721        47          0.0       0.232175            47          44          185           0
 125 │ BA-L73LS     33753      0  max_time          1.19031e8    3605.16            687          0.0       6.79745e6          687         677         5053           0
 126 │ ALLINITU         4      0  first_order       5.74438         0.0056808        46          0.0       1.04499e-8          46          39           94           0
 127 │ VESUVIOLS        8      0  first_order     991.706           0.129549         31          0.0      48.6402              31          31          103           0
 128 │ DIAMON2DLS      66      0  first_order    8989.95           24.0713          153          0.0      37.3935             153         146          885           0
 129 │ THURBERLS        7      0  first_order   30753.4             0.0427949       160          0.0     217.503              160         131          666           0
 130 │ CERI651ALS       7      0  first_order     376.314           0.00938797       19          0.0       5.89201             19          19           46           0
 131 │ VIBRBEAM         8      0  first_order       5.52968         0.00602388       16          0.0     230.434               16          16           40           0
 132 │ GAUSS1LS         8      0  first_order    1315.82            0.024205         16          0.0       0.0586121           16          16           50           0
 133 │ PENALTY3       200      0  first_order       0.00100285     86.9037         1631          0.0       0.0729636         1631        1547         3348           0
 134 │ DJTL             2      0  first_order   -8951.54            0.109823       1030          0.0       5.89737e-7        1030         880         2707           0
 135 │ LSC1LS           3      0  first_order       7.71185         0.297696       3425          0.0       2.85028e-8        3425        2877         7538           0
 136 │ MODBEALE     20000      0  first_order       4.72373e-8      2.30131          39          0.0       0.000161433         39          33          175           0
 137 │ PALMER6C         8      0  first_order       0.972391        0.000844955       6          0.0       0.0158747            6           6           24           0
 138 │ DIXMAANN      3000      0  first_order       1.00002        27.2264          141          0.0       1.21143e-5         141         139        30310           0
 139 │ CERI651CLS       7      0  first_order      58.6539          0.00927496       20          0.0       0.433837            20          20           47           0
 140 │ LUKSAN17LS     100      0  first_order       0.493311        0.346256        152          0.0       0.0414609          152         137          935           0
 141 │ PALMER5C         6      0  first_order       2.12809         0.0016911        13          0.0       6.64513e-5          13          13           36           0
 142 │ EIGENCLS      2652      0  max_time         13.1004       3600.42          15775          0.0       0.587863         15775       15584       143826           0
 143 │ INDEFM      100000      0  first_order      -1.0049e7      278.686          1163          0.0       3.83371e-7        1163        1156         5596           0
 144 │ OSBORNEA         5      0  first_order       7.69508e-5      0.00236082       16          0.0       0.000226143         16          16           41           0
 145 │ BIGGS6           6      0  first_order       0.00565565      0.0129509        82          0.0       7.64097e-7          82          67          320           0
 146 │ PALMER7C         8      0  first_order      56.3755          0.000637054       5          0.0       3.6924               5           5           14           0
 147 │ BEALE            2      0  first_order       7.87232e-14     0.00176001       15          0.0       2.8613e-7           15          14           34           0
 148 │ SROSENBR      5000      0  first_order       1.86661e-8      0.0251            8          0.0       2.18268e-6           8           8           16           0
 149 │ MNISTS5LS      494      0  max_time       1612.58         3600.64            797          0.0       0.74702            797         797        34017           0
 150 │ MGH10SLS         3      0  first_order       6.04355e9       0.00226092       15          0.0       4.73091e8           15          15           28           0
 151 │ ARGLINA        200      0  first_order     200.0             0.00450397        3          0.0       9.52333e-6           3           3            4           0
 152 │ INDEF         5000      0  max_time         -4.62696e10   3600.01         479021          0.0       1.99255         479021      479017      2382835           0
 153 │ SENSORS        100      0  first_order   -2041.03          150.15           4752          0.0       7.51919e-10       4752        4589        22176           0
 154 │ ARWHEAD       5000      0  first_order       0.000203292     0.017766          5          0.0       0.00660637           5           5            8           0
 155 │ RAT43LS          4      0  first_order       2.52511e5       0.196793       1106          0.0       0.905932          1106        1092         2276           0
 156 │ CLUSTERLS        2      0  first_order       1.79793e-8      0.00134397       10          0.0       8.01729e-6          10          10           20           0
 157 │ HELIX            3      0  first_order       1.23549e-10     0.0358012       281          0.0       0.000222267        281         255          824           0
 158 │ DIXON3DQ     10000      0  first_order       0.000390448    26.0274           10          0.0       6.46656e-7          10          10        25122           0
 159 │ MEXHAT           2      0  first_order       0.381084        0.00160623       13          0.0      57.7346              13          13           24           0
 160 │ DENSCHNB         2      0  first_order       6.94161e-23     0.000900984       7          0.0       1.65743e-11          7           7           14           0
 161 │ MNISTS0LS      494      0  first_order     312.944        1795.55            906          0.0       0.0396215          906         883        16684           0
 162 │ MGH09LS          4      0  first_order       0.00208028      0.002455         16          0.0       6.15465e-5          16          16           56           0
 163 │ BDQRTIC       5000      0  first_order   20006.3             0.069932         11          0.0       0.724041            11          11           29           0
 164 │ DIXMAANH      3000      0  first_order       1.00001         0.154865         14          0.0       0.000143607         14          14          127           0
 165 │ DIXMAANB      3000      0  first_order       1.0             0.0322521         9          0.0       3.80678e-8           9           9           17           0
 166 │ MEYER3           3      0  first_order       1.12144e5       0.00248504       19          0.0    1638.7                 19          16           42           0
 167 │ BA-L21LS     34134      0  max_time          5.15775e6    4153.78             34          0.0       7.69948e5           34          25         8680           0
 168 │ GULF             3      0  first_order       4.33703e-8      0.283725        479          0.0       2.95792e-5         479         388         1580           0
 169 │ POWELLSG      5000      0  first_order       0.000903272     0.0643198        18          0.0       0.000111368         18          17           61           0
 170 │ TRIDIA        5000      0  first_order       3.84399e-5      0.536392         21          0.0       0.0103172           21          21          929           0
 171 │ DMN15333LS      99      0  first_order     167.978        1848.53           3823          0.0       7.74749           3823        3634        45487           0
 172 │ DENSCHND         3      0  first_order      24.7603          0.00193          14          0.0      49.7837              14          14           29           0
 173 │ BROWNBS          2      0  first_order       0.290429        0.00147104       11          0.0       1.07783             11          11           26           0
 174 │ SSI              3      0  first_order       4.95235e-5      0.871139      10430          0.0       9.88096e-6       10430        8613        27562           0
 175 │ NCB20         5010      0  first_order   -1454.06           66.6302          729          0.0       3.18442e-6         729         719         2935           0
 176 │ FLETCBV3      5000      0  max_time         -4.44526e6    3600.01         402211          0.0       0.7503          402211      402211      1206568           0
 177 │ KSSLS         1000      0  first_order    2623.5             0.453072          7          0.0    3232.99                 7           7           12           0
 178 │ CHAINWOO      4000      0  first_order    3815.01          481.91          28131          0.0       0.0173833        28131       28054       348742           0
 179 │ HATFLDE          3      0  first_order       5.1727e-7       0.00241804       14          0.0       6.72023e-6          14          14           36           0
 180 │ LUKSAN11LS     100      0  first_order       1.75884e-12     1.35753        3440          0.0       2.66565e-5        3440        2860        33655           0
 181 │ KIRBY2LS         5      0  first_order      69.0227          0.00823402       26          0.0   59384.4                 26          18           49           0
 182 │ LUKSAN16LS     100      0  first_order       3.5697          0.054642         43          0.0       0.00131265          43          35          110           0
 183 │ DIXMAANP      3000      0  first_order       1.00016         4.94561         110          0.0       0.000125322        110         110         5303           0
 184 │ COATING        134      0  first_order       0.513761        0.0691531        47          0.0       0.00783066          47          44          451           0
 185 │ FLETCHCR      1000      0  first_order       8.42678e-14    54.2307        21054          0.0       9.31198e-6       21054       17529       208771           0
 186 │ ERRINRSM        50      0  first_order      38.465           0.0185552        78          0.0       0.0392922           78          61          437           0
 187 │ FMINSURF      5625      0  max_time         15.8885       3631.76            115          0.0       0.0381048          115          99       957982           0
 188 │ BENNETT5LS       3      0  first_order       0.684732        0.024523         33          0.0       0.212686            33          27           58           0
 189 │ MSQRTALS      1024      0  first_order       4.54554e-5    255.178           319          0.0       2.60134e-5         319         273        71234           0
 190 │ CURLY10      10000      0  first_order      -1.00316e6     104.837           263          0.0       4.25294e-6         263         241        60624           0
 191 │ DANWOODLS        2      0  first_order       0.00431732      0.00750899       56          0.0       0.000110141         56          46          138           0
 192 │ ARGTRIGLS      200      0  first_order       2.71101e-12     1.14958          16          0.0       2.09502e-5          16          16          775           0
 193 │ BOXPOWER     20000      0  first_order       0.0471679       0.879296         99          0.0       0.0223025           99          75          234           0
 194 │ DANIWOODLS       2      0  first_order       0.00431731      0.00330019       37          0.0       1.20881e-6          37          31           89           0
 195 │ RAT42LS          3      0  first_order       8.05704         0.086484        709          0.0       0.127478           709         593         2398           0
 196 │ DQDRTIC       5000      0  first_order       3.14944e-28     0.0401649         9          0.0       3.54929e-14          9           9           22           0
 197 │ DEVGLA1          4      0  first_order       2.99085e-13     0.121953        503          0.0       0.000215116        503         407         1618           0
 198 │ HATFLDFL         3      0  first_order       6.64196e-5      0.000658035       5          0.0       8.78708e-6           5           5           11           0
 199 │ OSCIGRAD    100000      0  first_order       0.174468        1.54142          13          0.0    1540.67                13          13           36           0
 200 │ STREG            4      0  first_order       1.31175e5       0.00929499       77          0.0      35.062               77          77          196           0
 201 │ FLETCHBV      5000      0  max_time         -7.41443e17   3600.01         577656          0.0       5.82365e7       577656      577656      1163944           0
 202 │ AKIVA            2      0  first_order       6.16604         0.00284815        8          0.0       0.000223307          8           8           16           0
 203 │ QING           100      0  first_order       1.37703e-10     0.140618        765          0.0       6.24748e-5         765         734         2193           0
 204 │ LANCZOS2LS       6      0  first_order       3.40871e-5      0.131859        566          0.0       9.90401e-5         566         495         3118           0
 205 │ ARGLINB        200      0  first_order      99.6255          0.00229788        2          0.0       0.202312             2           2            2           0
 206 │ DIXMAANF      3000      0  first_order       1.0             0.326048         15          0.0       1.05892e-6          15          15          322           0
 207 │ BA-L16LS     66462      0  max_time          9.90232e6    4287.59             27          0.0       6.00559e7           27          23         3871           0
 208 │ PARKCH          15      0  max_time         -6.09175e5    3607.42            274          0.0       2.32066e6          274         189          818           0
 209 │ MOREBV        5000      0  first_order       8.1804e-10      0.0461571         2          0.0       8.92801e-6           2           2           37           0
 210 │ ROSENBR          2      0  first_order       2.08991e-8      0.038075        384          0.0       0.000116758        384         310          986           0
 211 │ NONDIA        5000      0  first_order       0.00025697      0.00932097        3          0.0       0.00916644           3           3            4           0
 212 │ HYDC20LS        99      0  first_order       0.124822        2.81069         138          0.0       0.00514123         138         138        23414           0
 213 │ HATFLDFLS        3      0  first_order       1.63083e-7      0.179922       1950          0.0       9.97053e-6        1950        1603         6748           0
 214 │ ERRINROS        50      0  first_order      40.4558          0.0125139        57          0.0       0.0756476           57          46          313           0
 215 │ LUKSAN14LS      98      0  first_order     124.715           0.010653         33          0.0       0.000550938         33          27          130           0
 216 │ HIELOW           3      0  unbounded      -Inf               6.154           111          0.0     NaN                  111         111          434           0
 217 │ MSQRTBLS      1024      0  first_order       7.74517e-9     11.289           263          0.0       7.76145e-6         263         229         2980           0
 218 │ BROWNAL        200      0  first_order       1.55802e-8      0.00290513        3          0.0       0.000237329          3           3            4           0
 219 │ HUMPS            2      0  first_order       1.0363e-9       4.9681        51169          0.0       1.29156e-5       51169       50744       120772           0
 220 │ BARD             3      0  first_order       0.00821488      0.00400805       28          0.0       5.63574e-6          28          24           85           0
 221 │ HATFLDGLS       25      0  first_order       1.71929e-9      0.0453398       130          0.0       2.68279e-5         130         115         1242           0
 222 │ SCURLY10     10000      0  first_order       6.20442e24      0.0837901        14          0.0       1.35687e23          14          14           27           0
 223 │ MGH10LS          3      0  first_order       1.36686e9       0.000460863       3          0.0    4054.06                 3           3            4           0
 224 │ TQUARTIC      5000      0  first_order       3.97099e-11     0.186337         52          0.0       2.52063e-9          52          44          131           0
 225 │ EXTROSNB      1000      0  first_order       0.000128454     9.10987        5196          0.0       0.0011907         5196        4229        23360           0
 226 │ DEVGLA2          5      0  first_order       0.0256058       0.0138462        47          0.0       0.0243819           47          41          156           0
 227 │ CHWIRUT1LS       3      0  first_order    2384.48            0.0458961       119          0.0       3.71807            119         101          244           0
 228 │ YATP2LS     123200      0  first_order       1.33031e-7     82.6977          196          0.0       0.000110306        196         188          384           0
 229 │ ENGVAL1       5000      0  first_order    5548.67            0.0681939        12          0.0       7.30489e-5          12          12           29           0
 230 │ LUKSAN15LS     100      0  first_order       3.5697          0.089179         30          0.0       0.00102015          30          25           63           0
 231 │ DIXMAANG      3000      0  first_order       1.0             0.512363         19          0.0       2.51209e-5          19          18          521           0
 232 │ EGGCRATE         2      0  first_order       9.4882          0.00136781       10          0.0       8.68106e-12         10           9           20           0
 233 │ HILBERTB        10      0  first_order       1.8299e-16      0.000943899       6          0.0       3.4469e-8            6           6           11           0
 234 │ BA-L1LS         57      0  first_order       8.93271e-9      0.032624         40          0.0       0.0741363           40          40          162           0
 235 │ DIXMAANK      3000      0  first_order       1.00011         0.162401         15          0.0       7.1644e-5           15          15          140           0
 236 │ QUARTC        5000      0  first_order       2.07307e10      0.0292351        12          0.0  370581.0                 12          12           22           0
 237 │ RECIPELS         3      0  first_order       2.94788e-6      0.00396609       23          0.0       0.000284572         23          23           64           0
 238 │ EDENSCH       2000      0  first_order   12003.3             0.0719681        27          0.0       0.000410769         27          23           60           0
 239 │ CHNROSNB        50      0  first_order       9.35852e-10     0.153514        549          0.0       8.3397e-5          549         541         3747           0
 240 │ YATP1CLS    123200      0  first_order       0.388947       31.2214           38          0.0       0.0148684           38          34           93           0
 241 │ TOINTPSP        50      0  first_order     225.56            0.01229          64          0.0       2.13874e-6          64          52          251           0
 242 │ LANCZOS1LS       6      0  first_order       3.40826e-5      0.139248        566          0.0       9.90459e-5         566         495         3115           0
 243 │ PALMER3C         8      0  first_order      54.7785          0.000597954       4          0.0       2.44315              4           4           12           0
 244 │ SSBRYBND      5000      0  first_order       1.86408e-6    117.104           547          0.0       0.0204993          547         521        52144           0
 245 │ ELATVIDU         2      0  first_order      54.7511          0.0023489        18          0.0       0.000475802         18          15           33           0
 246 │ CRAGGLVY      5000      0  first_order    1688.22            0.295567         21          0.0       0.00202059          21          21           94           0
 247 │ SPARSQUR     10000      0  first_order       0.0218477       0.179473         14          0.0       0.0300502           14          14           26           0
 248 │ DMN15103LS      99      0  first_order     758.801         243.758          1612          0.0      88.3332            1612        1594         5232           0
 249 │ TOINTQOR        50      0  first_order    1175.47            0.00238705       12          0.0       3.23884e-6          12          12           54           0
 250 │ ROSZMAN1LS       4      0  first_order       0.156867        0.000581026       3          0.0       0.000155626          3           3            5           0
 251 │ NCB20B        5000      0  first_order    7351.3            98.5818           80          0.0       1.84914e-7          80          75         5036           0
 252 │ BA-L52LS    192627      0  max_time          2.58389e8    3735.33             94          0.0       5.99531e7           94          91          696           0
 253 │ POWERSUM         4      0  first_order      37.4314          0.00149512       13          0.0       7.32828e-9          13          10           21           0
 254 │ ROSENBRTU        2      0  first_order       2.02839e-15     0.472983       5971          0.0       1.78842e-6        5971        5263        15481           0
 255 │ WATSON          12      0  first_order       3.97484e-7      0.00745487       24          0.0       8.55941e-6          24          21           92           0
