277×13 DataFrame
 Row │ name        nvar    ncon   status       objective         elapsed_time     iter    primal_feas  dual_feas        neval_obj  neval_grad  neval_hprod  neval_hess
  52 │ GAUSS3LS         8      0  first_order    1244.48             0.0424361        27          0.0      0.0999946           27          22           92           0
  53 │ VESUVIALS        8      0  first_order    1980.49             0.0545609        12          0.0      0.255443            12          12           45           0
  54 │ INTEQNELS      502      0  first_order       2.64281e-9       0.112308          5          0.0      8.2301e-6            5           5            9           0
  55 │ HAIRY            2      0  first_order      20.0              0.0161469       113          0.0      1.0225e-11         113          98          275           0
  56 │ YFITU            3      0  first_order       0.0367787        0.0363929       255          0.0      0.00433862         255         182          505           0
  57 │ CHNRSNBM        50      0  first_order       3.15475e-10      0.05481         169          0.0      0.000154542        169         129         1499           0
  58 │ HIMMELBCLS       2      0  first_order       2.01949e-11      0.00144196       12          0.0      3.51187e-5          12           9           22           0
  59 │ MARATOSB         2      0  first_order       0.995893         0.000560999       4          0.0      0.772271             4           4            6           0
  60 │ LSC2LS           3      0  first_order      14.4273           0.00357485       25          0.0      0.00125674          25          22           58           0
  61 │ PALMER1C         8      0  first_order   16137.9              0.000710964       4          0.0    324.346                4           4           10           0
  62 │ BA-L49LS     23769      0  max_time          3.03749e6     3605.88            101          0.0      2.91575e5          101          91         8526           0
  63 │ POWELLBSLS       2      0  first_order       0.00688583       0.00134206        8          0.0      0.0137922            8           8           17           0
  64 │ NONCVXU2      5000      0  first_order   11595.5             70.6121         2228          0.0      0.0372981         2228        2224        14918           0
  65 │ HIMMELBG         2      0  first_order       1.60928e-16      0.001405         15          0.0      3.91733e-8          15          12           32           0
  66 │ BROYDN7D      5000      0  first_order    1743.43            18.136           872          0.0      1.17898e-5         872         871         5204           0
  67 │ DIXMAANO      3000      0  first_order       1.00007          0.767857         17          0.0      6.14918e-5          17          17          787           0
  68 │ DENSCHNF         2      0  first_order       5.66739e-15      0.00125217       12          0.0      1.75679e-6          12           8           21           0
  69 │ COOLHANSLS       9      0  first_order       0.0488919        0.00223112       12          0.0      0.0613474           12          12           28           0
  70 │ PRICE3           2      0  first_order       1.50675e-8       0.00151587       10          0.0      0.00100279          10          10           22           0
  71 │ VESUVIOULS       8      0  first_order       0.477119         0.143764         35          0.0      0.0495489           35          35          118           0
  72 │ KOWOSB           4      0  first_order       0.000307801      0.00171685       10          0.0      1.54176e-7          10           9           33           0
  73 │ LUKSAN12LS      98      0  first_order    4239.36             0.04632          82          0.0      0.000136047         82          73          393           0
  74 │ SPINLS        1327      0  first_order       0.0916879        0.13785          16          0.0      0.00321879          16          16           36           0
  75 │ HIMMELBH         2      0  first_order      -1.0              0.001158          8          0.0      1.64828e-11          8           7           17           0
  76 │ ZANGWIL2         2      0  first_order     -18.2              0.000582933       4          0.0      3.67587e-12          4           4            6           0
  77 │ BROYDN3DLS    5000      0  first_order       1.05218e-11      0.081629         13          0.0      1.49712e-5          13          13           39           0
  78 │ PALMER2C         8      0  first_order      96.6687           0.000932932       5          0.0      2.62557              5           5           17           0
  79 │ HEART8LS         8      0  first_order       8.4062e-14       0.0234449       128          0.0      1.06785e-5         128         112          522           0
  80 │ CURLY20      10000      0  first_order      -1.00316e6      222.878            63          0.0      7.40317e-7          63          61        76441           0
  81 │ VANDANMSLS      22      0  first_order       9.62291          0.00766587       23          0.0      3.21688e-6          23          23           63           0
  82 │ HATFLDD          3      0  first_order       7.57935e-8       0.00239396       15          0.0      4.13383e-6          15          12           35           0
  83 │ NONMSQRT      4900      0  max_time        711.44          3655.01            621          0.0      2.3466             621         463       107560           0
  84 │ MISRA1DLS        2      0  first_order       1.10709          0.000851154       5          0.0      0.0292577            5           5            8           0
  85 │ BRKMCC           2      0  first_order       0.169043         0.000645161       4          0.0      3.46617e-6           4           4            8           0
  86 │ CURLY30      10000      0  first_order      -1.00316e6      316.394            54          0.0      2.973e-7            54          42        84268           0
  87 │ FREUROTH      5000      0  first_order       6.08159e5        0.134348         18          0.0      3.06561e-5          18          16           47           0
  88 │ PALMER8C         8      0  first_order      22.138            0.0010469         6          0.0      0.661439             6           6           19           0
  89 │ FMINSRF2      5625      0  first_order       1.00002       1853.05            186          0.0      1.66229e-7         186         153       469551           0
  90 │ DENSCHNA         2      0  first_order       2.52338e-20      0.00107384        7          0.0      3.18308e-10          7           7           15           0
  91 │ YATP2CLS    123200      0  first_order       3.66019e-11     20.5919           54          0.0      1.83329e-5          54          46           98           0
  92 │ DMN15332LS      66      0  first_order     855.248           50.8324          169          0.0      4.93674            169         147         2015           0
  93 │ METHANL8LS      31      0  first_order       0.0628961        0.0568528       115          0.0      0.0210282          115          82          809           0
  94 │ SCURLY20     10000      0  first_order       6.80144e25       0.146686         14          0.0      7.28225e23          14          14           28           0
  95 │ MISRA1BLS        2      0  first_order       7.31753          0.0008111         5          0.0      0.0593324            5           5            8           0
  96 │ DENSCHNC         2      0  first_order       4.28238e-9       0.00177503       11          0.0      0.000460403         11          11           22           0
  97 │ NONDQUAR      5000      0  first_order       0.00780174       0.0889771        26          0.0      0.00884785          26          19           70           0
  98 │ S308             2      0  first_order       0.773199         0.00161886       10          0.0      5.12019e-5          10          10           19           0
  99 │ SNAIL            2      0  first_order       1.15199e-19      0.01981         169          0.0      5.74811e-10        169         118          365           0
 100 │ SCURLY30     10000      0  first_order       1.11265e27       0.162873         13          0.0      7.85318e24          13          13           25           0
 101 │ LUKSAN21LS     100      0  first_order       5.02142e-12      0.0719819        34          0.0      5.79888e-7          34          31         2121           0
 102 │ MANCINO        100      0  first_order       0.0229384        0.116796          6          0.0     57.5637               6           6           10           0
 103 │ EXPFIT           2      0  first_order       0.240511         0.00212693       17          0.0      1.18644e-5          17          12           32           0
 104 │ BOX3             3      0  first_order       4.3222e-13       0.00162101        9          0.0      2.7975e-8            9           9           23           0
 105 │ ECKERLE4LS       3      0  first_order       0.699696         0.0010221         5          0.0      1.57359e-7           5           5            9           0
 106 │ HAHN1LS          7      0  first_order   19112.6              0.0141931        20          0.0      1.8539e7            20          20           40           0
 107 │ MGH17LS          5      0  first_order       1.02243          0.00617886       30          0.0      0.000507559         30          24           73           0
 108 │ LUKSAN22LS     100      0  first_order     868.941            0.044884         33          0.0      0.000960522         33          26          247           0
 109 │ DMN15102LS      66      0  first_order    9075.92             5.83579          57          0.0     67.0259              57          43          207           0
 110 │ PALMER1D         7      0  first_order    1114.11             0.00107789        6          0.0     24.8881               6           6           16           0
 111 │ WOODS         4000      0  first_order    7876.97             0.0722499        20          0.0      0.000904695         20          18           46           0
 112 │ JIMACK        3549      0  first_order       0.866793      3354.52             13          0.0      2.80444e-6          13          12        13376           0
 113 │ HIMMELBF         4      0  first_order     319.261            0.0108061        58          0.0      0.00866529          58          57          224           0
 114 │ VARDIM         200      0  first_order       1.1492e8         0.00403714       13          0.0      8.87925e8           13          13           24           0
 115 │ JENSMP           2      0  first_order     124.362            0.00194716       11          0.0      0.000247809         11          11           23           0
 116 │ CERI651DLS       7      0  first_order      18.3095           0.0117249        20          0.0      0.260217            20          16           58           0
 117 │ BROYDNBDLS    5000      0  first_order       1.09416e-10      0.359642         21          0.0      5.05992e-5          21          21          137           0
 118 │ GBRAINLS         2      0  first_order      28.5159           0.0377781         6          0.0      0.000435302          6           6           12           0
 119 │ FLETBV3M      5000      0  first_order      -2.50867e5        0.238314         28          0.0      2.03899e-6          28          28           55           0
 120 │ DIXMAANA      3000      0  first_order       1.0              0.031636          8          0.0      1.77015e-5           8           8           14           0
 121 │ CHWIRUT2LS       3      0  first_order     513.048            0.00551105       23          0.0      0.129001            23          21           58           0
 122 │ POWER        10000      0  first_order       2.73089e7        0.0774271        15          0.0      1.14577e6           15          15           33           0
 123 │ PENALTY2       200      0  first_order       3.67932e13       0.098001         78          0.0      1.06701             78          61          395           0
 124 │ BA-L1SPLS       57      0  first_order       3.8035e-9        0.0343909        18          0.0      0.0719728           18          17           66           0
 125 │ BA-L73LS     33753      0  max_time          4.6536e7      3600.42           1497          0.0      2.09518e10        1497         783         4583           0
 126 │ ALLINITU         4      0  first_order       5.74438          0.00174999       13          0.0      4.9389e-9           13          11           30           0
 127 │ VESUVIOLS        8      0  first_order     991.706            0.126768         31          0.0     48.6401              31          31          103           0
 128 │ DIAMON2DLS      66      0  first_order    9075.92             5.85675          57          0.0     67.0259              57          43          207           0
 129 │ THURBERLS        7      0  first_order   24422.5              0.0104911        44          0.0    163.25                44          32          126           0
 130 │ CERI651ALS       7      0  first_order     376.314            0.0100651        19          0.0      5.89202             19          19           46           0
 131 │ VIBRBEAM         8      0  first_order       5.52968          0.00668716       16          0.0    230.434               16          16           40           0
 132 │ GAUSS1LS         8      0  first_order    1315.82             0.0247951        16          0.0      0.0586113           16          16           50           0
 133 │ PENALTY3       200      0  first_order       0.00100181       3.67792          54          0.0      0.0340874           54          50          149           0
 134 │ DJTL             2      0  first_order   -8951.54             0.0156031       126          0.0      2.15407e-7         126          89          284           0
 135 │ LSC1LS           3      0  first_order       7.71185          0.01091          81          0.0      3.26745e-7          81          65          206           0
 136 │ MODBEALE     20000      0  first_order       1.12077e-7       1.4554           20          0.0      0.000270292         20          20          106           0
 137 │ PALMER6C         8      0  first_order      17.9284           0.000892162       5          0.0      0.480715             5           5           17           0
 138 │ DIXMAANN      3000      0  first_order       1.00003          1.17329          16          0.0      3.25195e-5          16          16         1243           0
 139 │ CERI651CLS       7      0  first_order      58.6539           0.0100439        20          0.0      0.433837            20          20           47           0
 140 │ LUKSAN17LS     100      0  first_order       0.493177         0.168952         44          0.0      0.0166748           44          40          437           0
 141 │ PALMER5C         6      0  first_order       2.12809          0.00158811       10          0.0      4.65252e-5          10          10           26           0
 142 │ EIGENCLS      2652      0  max_time          0.000880496   3616.11           1823          0.0      0.0265196         1823        1640       156432           0
 143 │ INDEFM      100000      0  first_order      -1.00499e7       17.9348           66          0.0      4.00021e-8          66          65          347           0
 144 │ OSBORNEA         5      0  first_order       7.69508e-5       0.0038991        16          0.0      0.000226148         16          16           41           0
 145 │ BIGGS6           6      0  first_order       0.00565565       0.00648999       32          0.0      2.51611e-8          32          28          107           0
 146 │ PALMER7C         8      0  first_order      56.3756           0.000823975       5          0.0      3.69344              5           5           14           0
 147 │ BEALE            2      0  first_order       5.69891e-12      0.00198507       14          0.0      2.45492e-6          14          12           31           0
 148 │ SROSENBR      5000      0  first_order       1.46602e-8       0.0308678         8          0.0      1.93428e-6           8           8           16           0
 149 │ MNISTS5LS      494      0  first_order    1439.61           573.613            76          0.0      0.0387831           76          74         5504           0
 150 │ MGH10SLS         3      0  first_order       6.04355e9        0.00276804       15          0.0      4.73091e8           15          15           28           0
 151 │ ARGLINA        200      0  first_order     200.0              0.0090239         5          0.0      1.575e-12            5           5            8           0
 152 │ INDEF         5000      0  max_time         -3.90628e11    3600.0          312011          0.0     13.5171          312011      312010      2170204           0
 153 │ SENSORS        100      0  first_order   -2068.03             1.92971          62          0.0      2.85638e-10         62          62          282           0
 154 │ ARWHEAD       5000      0  first_order       0.000203292      0.0206079         5          0.0      0.00660643           5           5            8           0
 155 │ RAT43LS          4      0  first_order    8786.4              0.0121031        52          0.0      0.572032            52          40          136           0
 156 │ CLUSTERLS        2      0  first_order       1.80098e-8       0.00158          10          0.0      8.02564e-6          10          10           20           0
 157 │ HELIX            3      0  first_order       8.51142e-11      0.00370407       24          0.0      1.36369e-5          24          22           72           0
 158 │ DIXON3DQ     10000      0  first_order       0.00268898      26.8381           10          0.0      3.3389e-6           10          10        22409           0
 159 │ MEXHAT           2      0  first_order       0.381084         0.00201893       13          0.0     57.7346              13          13           24           0
 160 │ DENSCHNB         2      0  first_order       4.64886e-23      0.00108385        7          0.0      1.35727e-11          7           7           14           0
 161 │ MNISTS0LS      494      0  first_order     316.81            95.9956           42          0.0      0.038098            42          41          884           0
 162 │ MGH09LS          4      0  first_order       0.00197706       0.0022161        14          0.0      2.50621e-5          14          12           38           0
 163 │ BDQRTIC       5000      0  first_order   20006.3              0.076766         11          0.0      0.724052            11          11           29           0
 164 │ DIXMAANH      3000      0  first_order       1.00001          0.157366         14          0.0      0.000143847         14          14          127           0
 165 │ DIXMAANB      3000      0  first_order       1.0              0.0390651         9          0.0      4.37149e-8           9           9           17           0
 166 │ MEYER3           3      0  first_order       1.2806e5         0.00202703       16          0.0  46263.1                 16          10           28           0
 167 │ BA-L21LS     34134      0  max_time          3.91487e6     4739.09             76          0.0      3.19562e7           76          57         9855           0
 168 │ GULF             3      0  first_order       3.47649e-9       0.0385289        64          0.0      3.80904e-6          64          48          150           0
 169 │ POWELLSG      5000      0  first_order       0.00214971       0.0797632        18          0.0      0.000213547         18          18           60           0
 170 │ TRIDIA        5000      0  first_order       3.06411e-5       0.576928         20          0.0      0.0197783           20          20          824           0
 171 │ DMN15333LS      99      0  first_order     172.154           70.3447          148          0.0      7.36274            148         119         1749           0
 172 │ DENSCHND         3      0  first_order      24.7603           0.00213814       14          0.0     49.7837              14          14           29           0
 173 │ BROWNBS          2      0  first_order       0.452459         0.00206208       13          0.0      1.3453              13          13           29           0
 174 │ SSI              3      0  first_order       4.9177e-5        0.061522        537          0.0      9.79461e-6         537         382         1311           0
 175 │ NCB20         5010      0  first_order   -1461.74            21.9405          169          0.0      9.87966e-7         169         144         1101           0
 176 │ FLETCBV3      5000      0  max_time         -9.74665e9     3600.0          519789          0.0      0.356434        519789      518094      1074874           0
 177 │ KSSLS         1000      0  first_order    2625.59             0.451433          7          0.0   3234.28                 7           7           12           0
 178 │ CHAINWOO      4000      0  first_order    2765.47           280.422         11595          0.0      0.0189064        11595        9574       205072           0
 179 │ HATFLDE          3      0  first_order       5.12122e-7       0.00387597       23          0.0      9.5751e-7           23          17           53           0
 180 │ LUKSAN11LS     100      0  first_order       1.46324e-17      0.512458       1396          0.0      7.68155e-8        1396         965        11159           0
 181 │ KIRBY2LS         5      0  first_order      31.1028           0.00916886       36          0.0  10062.8                 36          18           59           0
 182 │ LUKSAN16LS     100      0  first_order       3.5697           0.026504         20          0.0      0.000835817         20          16           46           0
 183 │ DIXMAANP      3000      0  first_order       1.00014          0.281772         16          0.0      0.00011785          16          16          256           0
 184 │ COATING        134      0  first_order       0.513643         0.0743561        56          0.0      0.00581141          56          53          446           0
 185 │ FLETCHCR      1000      0  first_order       2.74829e-18     14.3612         4747          0.0      4.75225e-8        4747        3801        50641           0
 186 │ ERRINRSM        50      0  first_order      38.4753           0.013016         59          0.0      0.0405273           59          40          252           0
 187 │ FMINSURF      5625      0  first_order       1.0           1941.81            204          0.0      1.05275e-6         204         175       499949           0
 188 │ BENNETT5LS       3      0  first_order       0.684726         0.00590181        8          0.0      0.212652             8           7           13           0
 189 │ MSQRTALS      1024      0  first_order       9.01496e-10     27.0721           56          0.0      1.48449e-5          56          44         7719           0
 190 │ CURLY10      10000      0  first_order      -1.00316e6      104.995            44          0.0      7.86271e-6          44          34        54661           0
 191 │ DANWOODLS        2      0  first_order       0.00431732       0.00237107       15          0.0      0.000157345         15          12           28           0
 192 │ ARGTRIGLS      200      0  first_order       7.31429e-12      1.14791          16          0.0      5.51175e-5          16          16          752           0
 193 │ BOXPOWER     20000      0  first_order       0.0471497        0.106374          9          0.0      0.0126527            9           7           18           0
 194 │ DANIWOODLS       2      0  first_order       0.00431731       0.00191879       14          0.0      6.40206e-6          14          11           26           0
 195 │ RAT42LS          3      0  first_order       8.05654          0.00655389       42          0.0      0.0260336           42          37          101           0
 196 │ DQDRTIC       5000      0  first_order       9.94339e-12      0.0463469         9          0.0      5.07939e-5           9           9           22           0
 197 │ DEVGLA1          4      0  first_order       9.03686e-7       0.017174         56          0.0      0.00501226          56          50          152           0
 198 │ HATFLDFL         3      0  first_order       6.64196e-5       0.000763893       5          0.0      8.78687e-6           5           5           11           0
 199 │ OSCIGRAD    100000      0  first_order       0.174468         1.81737          13          0.0   1540.67                13          13           36           0
 200 │ STREG            4      0  first_order   83686.6              0.00834513       53          0.0      2.43948             53          52          130           0
 201 │ FLETCHBV      5000      0  max_time         -9.40315e17    3600.0          524543          0.0      7.5046e7        524543      523066      1083126           0
 202 │ AKIVA            2      0  first_order       6.16604          0.00308299        8          0.0      0.000223478          8           8           16           0
 203 │ QING           100      0  first_order       1.45554e-11      0.00730896       24          0.0      2.11549e-5          24          23          101           0
 204 │ LANCZOS2LS       6      0  first_order       1.11667e-5       0.0120759        46          0.0      9.47657e-5          46          36          206           0
 205 │ ARGLINB        200      0  first_order      99.6255           0.00234509        2          0.0      1.54712              2           2            2           0
 206 │ DIXMAANF      3000      0  first_order       1.0              0.325205         15          0.0      1.9069e-6           15          15          303           0
 207 │ BA-L16LS     66462      0  max_time          6.74731e6    13300.9              38          0.0      1.12391e7           38          27        12096           0
 208 │ PARKCH          15      0  first_order    1623.74           800.77             40          0.0      0.0208173           40          31          183           0
 209 │ MOREBV        5000      0  first_order       8.1804e-10       0.048707          2          0.0      8.92801e-6           2           2           37           0
 210 │ ROSENBR          2      0  first_order       8.32242e-12      0.00621486       48          0.0      2.30451e-6          48          38          108           0
 211 │ NONDIA        5000      0  first_order       0.00025697       0.0104721         3          0.0      0.00916644           3           3            4           0
 212 │ HYDC20LS        99      0  first_order       0.156172         0.71385          57          0.0      0.00472669          57          56         5582           0
 213 │ HATFLDFLS        3      0  first_order       7.27499e-8       0.015281        112          0.0      6.04371e-6         112          86          347           0
 214 │ ERRINROS        50      0  first_order      40.4746           0.00932503       33          0.0      0.0803071           33          29          180           0
 215 │ LUKSAN14LS      98      0  first_order     124.715            0.00767779       21          0.0      0.000143692         21          18           91           0
 216 │ HIELOW           3      0  unbounded      -Inf                0.285728          7          0.0    NaN                    7           7           18           0
 217 │ MSQRTBLS      1024      0  first_order       1.1696e-10       9.78819          41          0.0      1.13418e-5          41          34         2702           0
 218 │ BROWNAL        200      0  first_order       1.55835e-8       0.00286508        3          0.0      0.000237302          3           3            4           0
 219 │ HUMPS            2      0  first_order       0.653181         0.201311       1602          0.0      6.43197e-5        1602        1543         4026           0
 220 │ BARD             3      0  first_order       0.00821488       0.00229692       14          0.0      1.89335e-5          14          13           37           0
 221 │ HATFLDGLS       25      0  first_order       3.98418e-9       0.00463009       15          0.0      3.40729e-5          15          15           88           0
 222 │ SCURLY10     10000      0  first_order       6.20442e24       0.10669          14          0.0      1.35687e23          14          14           27           0
 223 │ MGH10LS          3      0  first_order       1.36686e9        0.000469923       3          0.0   4054.06                 3           3            4           0
 224 │ TQUARTIC      5000      0  first_order       8.41131e-8       0.0472789        12          0.0      1.40905e-7          12          12           26           0
 225 │ EXTROSNB      1000      0  first_order       0.000409432      0.257511        180          0.0      0.00084386         180         132          875           0
 226 │ DEVGLA2          5      0  first_order       0.0255494        0.0110481        39          0.0      0.00692624          39          31          105           0
 227 │ CHWIRUT1LS       3      0  first_order    2384.48             0.00918603       17          0.0      0.401808            17          17           43           0
 228 │ YATP2LS     123200      0  first_order       3.66021e-11     21.4659           54          0.0      1.83331e-5          54          46           98           0
 229 │ ENGVAL1       5000      0  first_order    5548.67             0.0745399        12          0.0      8.85513e-5          12          12           29           0
 230 │ LUKSAN15LS     100      0  first_order       3.5697           0.0536201        14          0.0      0.000189454         14          14           36           0
 231 │ DIXMAANG      3000      0  first_order       1.0              0.399251         17          0.0      4.29042e-5          17          16          384           0
 232 │ EGGCRATE         2      0  first_order       9.4882           0.00148606       11          0.0      5.23458e-6          11           8           19           0
 233 │ HILBERTB        10      0  first_order       1.64959e-13      0.00130296        6          0.0      1.16989e-6           6           6           11           0
 234 │ BA-L1LS         57      0  first_order       7.1494e-9        0.010895         16          0.0      0.138308            16          16           40           0
 235 │ DIXMAANK      3000      0  first_order       1.00007          0.279872         15          0.0      5.68273e-5          15          15          258           0
 236 │ QUARTC        5000      0  first_order       2.07326e10       0.037426         12          0.0      3.70607e5           12          12           22           0
 237 │ RECIPELS         3      0  first_order       1.8269e-6        0.00306201       15          0.0      0.000198768         15          15           39           0
 238 │ EDENSCH       2000      0  first_order   12003.3              0.060477         23          0.0      0.000517792         23          17           44           0
 239 │ CHNROSNB        50      0  first_order       6.13332e-11      0.0448279       109          0.0      7.21479e-5         109          80         1172           0
 240 │ YATP1CLS    123200      0  first_order       0.161354        14.6791           22          0.0      0.00957863          22          17           45           0
 241 │ TOINTPSP        50      0  first_order     225.56             0.00736785       32          0.0      6.95034e-8          32          27          152           0
 242 │ LANCZOS1LS       6      0  first_order       1.11619e-5       0.012054         46          0.0      9.4762e-5           46          36          207           0
 243 │ PALMER3C         8      0  first_order      54.3175           0.000712872       4          0.0      1.6447               4           4           12           0
 244 │ SSBRYBND      5000      0  first_order       7.63678e-6      39.1754           48          0.0      0.0322098           48          46        16691           0
 245 │ ELATVIDU         2      0  first_order      54.7511           0.00241494       16          0.0      0.00153933          16          15           34           0
 246 │ CRAGGLVY      5000      0  first_order    1688.22             0.315823         21          0.0      0.00187426          21          21           94           0
 247 │ SPARSQUR     10000      0  first_order       0.0218481        0.222648         14          0.0      0.0300506           14          14           26           0
 248 │ DMN15103LS      99      0  first_order    8004.36            17.9469           62          0.0     85.5505              62          57          421           0
 249 │ TOINTQOR        50      0  first_order    1175.47             0.00316691       12          0.0      3.52704e-6          12          12           52           0
 250 │ ROSZMAN1LS       4      0  first_order       0.156869         0.000567198       3          0.0      0.00802674           3           3            5           0
 251 │ NCB20B        5000      0  first_order    7351.3             97.5667           73          0.0      1.37803e-6          73          71         4970           0
 252 │ BA-L52LS    192627      0  max_time          2.23788e8     3772.51             25          0.0      9.80323e6           25          22          779           0
 253 │ POWERSUM         4      0  first_order      37.4314           0.000961065       9          0.0      0.000303905          9           5           12           0
 254 │ ROSENBRTU        2      0  first_order       4.60252e-15      0.0195861       172          0.0      2.69216e-6         172         121          345           0
 255 │ WATSON          12      0  first_order       1.58e-7          0.00659108       24          0.0      2.42733e-6          24          17           74           0
 256 │ GAUSSIAN         3      0  first_order       1.12793e-8       0.000479937       3          0.0      3.10777e-9           3           3            5           0
