277×13 DataFrame
 Row │ name        nvar    ncon   status       objective         elapsed_time    iter     primal_feas  dual_feas        neval_obj  neval_grad  neval_hprod  neval_hess
  52 │ GAUSS3LS         8      0  first_order    1244.49            0.0802031         42          0.0      0.219182            42          37          195           0
  53 │ VESUVIALS        8      0  first_order    1980.55            0.0567009         12          0.0      0.258772            12          12           45           0
  54 │ INTEQNELS      502      0  first_order       1.23776e-15     0.169169           6          0.0      6.67734e-9           6           6           13           0
  55 │ HAIRY            2      0  first_order      20.0             0.72744         6073          0.0      1.27163e-7        6073        5795        15617           0
  56 │ YFITU            3      0  first_order       0.0475141       0.05094          366          0.0      0.00521915         366         310          816           0
  57 │ CHNRSNBM        50      0  first_order       4.97212e-10     0.191449         934          0.0      0.000678643        934         864         4784           0
  58 │ HIMMELBCLS       2      0  first_order       2.8275e-15      0.00123787        11          0.0      4.14573e-7          11          10           22           0
  59 │ MARATOSB         2      0  first_order       0.995893        0.000447035        4          0.0      0.772271             4           4            6           0
  60 │ LSC2LS           3      0  first_order      14.6209          0.298318        3564          0.0      0.00173929        3564        2982         8133           0
  61 │ PALMER1C         8      0  first_order   16137.7             0.000638962        4          0.0    325.735                4           4           10           0
  62 │ BA-L49LS     23769      0  max_time          8.09566e7    3613.3              807          0.0      4.33518e6          807         807         7539           0
  63 │ POWELLBSLS       2      0  first_order       0.00684306      0.00145292         8          0.0      0.0137066            8           8           17           0
  64 │ NONCVXU2      5000      0  first_order   12177.6          1164.83           46193          0.0      0.0893193        46193       46187       246616           0
  65 │ HIMMELBG         2      0  first_order       4.04341e-18     0.010803          90          0.0      5.46589e-9          90          79          195           0
  66 │ BROYDN7D      5000      0  first_order    1806.05          108.37            9897          0.0      1.72984e-7        9897        9891        24190           0
  67 │ DIXMAANO      3000      0  first_order       1.00007         2.0991            34          0.0      6.06368e-5          34          34         2262           0
  68 │ DENSCHNF         2      0  first_order       6.59555e-14     0.00116992        10          0.0      5.96779e-6          10           9           20           0
  69 │ COOLHANSLS       9      0  first_order       0.0488919       0.00181699        12          0.0      0.0613474           12          12           28           0
  70 │ PRICE3           2      0  first_order       1.5069e-8       0.00125313        10          0.0      0.00100277          10          10           22           0
  71 │ VESUVIOULS       8      0  first_order       0.477119        0.142737          35          0.0      0.0486422           35          35          118           0
  72 │ KOWOSB           4      0  first_order       0.000307801     0.0882959        599          0.0      3.96941e-7         599         514         2313           0
  73 │ LUKSAN12LS      98      0  first_order    4239.36            4.07455        14639          0.0      6.52747e-5       14639       14485        35179           0
  74 │ SPINLS        1327      0  first_order       0.0916843       0.1398            16          0.0      0.00321869          16          16           36           0
  75 │ HIMMELBH         2      0  first_order      -1.0             0.00243115        23          0.0      4.21579e-10         23          19           47           0
  76 │ ZANGWIL2         2      0  first_order     -18.2             0.000385046        3          0.0      6.21118e-9           3           3            4           0
  77 │ BROYDN3DLS    5000      0  first_order       2.62111e-11     0.0610092         12          0.0      2.65145e-5          12          12           37           0
  78 │ PALMER2C         8      0  first_order      96.6687          0.000726938        5          0.0      2.62557              5           5           17           0
  79 │ HEART8LS         8      0  first_order       4.09495e-12     0.629131        5388          0.0      2.70234e-5        5388        5143        20811           0
  80 │ CURLY20      10000      0  first_order      -1.00316e6     260.781           1503          0.0      4.26271e-6        1503        1381        96583           0
  81 │ VANDANMSLS      22      0  first_order       9.62304         0.00522184        16          0.0      7.67592e-6          16          16           48           0
  82 │ HATFLDD          3      0  first_order       9.15827e-8      0.00243998        14          0.0      6.73637e-6          14          14           35           0
  83 │ NONMSQRT      4900      0  max_time        787.715        3600.56           14997          0.0      0.152746         14997       14585        93587           0
  84 │ MISRA1DLS        2      0  first_order       1.10709         0.000653982        5          0.0      0.0292577            5           5            8           0
  85 │ BRKMCC           2      0  first_order       0.169043        0.000491858        4          0.0      3.44347e-6           4           4            8           0
  86 │ CURLY30      10000      0  first_order      -1.00316e6     409.651           1318          0.0      3.36195e-6        1318        1201       112263           0
  87 │ FREUROTH      5000      0  first_order       6.08159e5       7.75213         1354          0.0      0.00101316        1354        1150         2794           0
  88 │ PALMER8C         8      0  first_order      22.1379          0.000806093        6          0.0      0.66309              6           6           20           0
  89 │ FMINSRF2      5625      0  max_time         13.4078       3614.09             102          0.0      0.0379155          102          88       946556           0
  90 │ DENSCHNA         2      0  first_order       1.36986e-20     0.00117707         7          0.0      2.34658e-10          7           7           15           0
  91 │ YATP2CLS    123200      0  first_order       2.32745e-9    555.792           1221          0.0      0.000187855       1221        1200         2429           0
  92 │ DMN15332LS      66      0  max_time       1001.85         3600.18           19782          0.0     39.5505           19782       19775       132324           0
  93 │ METHANL8LS      31      0  first_order       0.0717406       9.80902         8138          0.0      0.0317091         8138        6909       268306           0
  94 │ SCURLY20     10000      0  first_order       6.80144e25      0.129955          14          0.0      7.28225e23          14          14           28           0
  95 │ MISRA1BLS        2      0  first_order       7.31753         0.000715017        5          0.0      0.0593324            5           5            8           0
  96 │ DENSCHNC         2      0  first_order       4.31476e-9      0.00156689        11          0.0      0.000462122         11          11           22           0
  97 │ NONDQUAR      5000      0  first_order       0.00458509      0.110912          28          0.0      0.00935643          28          25          119           0
  98 │ S308             2      0  first_order       0.773199        0.00143504        10          0.0      4.96546e-5          10          10           19           0
  99 │ SNAIL            2      0  first_order       1.49765e-12     7.72468        83658          0.0      2.30053e-6       83658       72291       225257           0
 100 │ SCURLY30     10000      0  first_order       1.11265e27      0.14775           13          0.0      7.85318e24          13          13           25           0
 101 │ LUKSAN21LS     100      0  first_order       1.38748e-10     0.0581081         30          0.0      4.02772e-6          30          30         1548           0
 102 │ MANCINO        100      0  first_order       0.0229383       0.11041            6          0.0     57.5636               6           6           10           0
 103 │ EXPFIT           2      0  first_order       0.240511        0.00223899        16          0.0      5.36891e-6          16          14           34           0
 104 │ BOX3             3      0  first_order       3.15328e-13     0.00149608         9          0.0      2.38925e-8           9           9           23           0
 105 │ ECKERLE4LS       3      0  first_order       0.699696        0.000609875        3          0.0      5.68091e-6           3           3            4           0
 106 │ HAHN1LS          7      0  first_order   19112.6             0.0138142         20          0.0      1.8539e7            20          20           40           0
 107 │ MGH17LS          5      0  first_order       1.02243         0.128813         705          0.0      1.29582e-5         705         698         1412           0
 108 │ LUKSAN22LS     100      0  first_order     868.941           0.141466         106          0.0      0.000758485        106          91          846           0
 109 │ DMN15102LS      66      0  first_order    9014.52          237.059           1346          0.0     52.962             1346        1328         8689           0
 110 │ PALMER1D         7      0  first_order     945.614           0.00114799         6          0.0      9.06032              6           6           17           0
 111 │ WOODS         4000      0  first_order    7876.96            0.058346          18          0.0      0.00114991          18          16           39           0
 112 │ JIMACK        3549      0  first_order       0.866794     1544.55              10          0.0      5.65502e-6          10          10         6155           0
 113 │ HIMMELBF         4      0  first_order     319.262           0.174799        1596          0.0      0.0086691         1596        1559         5606           0
 114 │ VARDIM         200      0  first_order       1.1492e8        0.00327492        13          0.0      8.87925e8           13          13           24           0
 115 │ JENSMP           2      0  first_order     124.362           0.00158787        11          0.0      0.000247809         11          11           23           0
 116 │ CERI651DLS       7      0  first_order      14.8387          1.73937         3137          0.0      0.29857           3137        2987        15113           0
 117 │ BROYDNBDLS    5000      0  first_order       3.17997e-9      0.784912          62          0.0      0.000123479         62          62          311           0
 118 │ GBRAINLS         2      0  first_order      28.5159          0.0377202          6          0.0      0.000435208          6           6           12           0
 119 │ FLETBV3M      5000      0  first_order      -2.50867e5      12.6572          1473          0.0      2.38265e-8        1473        1470         2984           0
 120 │ DIXMAANA      3000      0  first_order       1.0             0.02847            8          0.0      1.35205e-5           8           8           14           0
 121 │ CHWIRUT2LS       3      0  first_order     513.048           0.00981212        54          0.0      1.7859              54          47          117           0
 122 │ POWER        10000      0  first_order       2.73089e7       0.051888          15          0.0      1.14577e6           15          15           33           0
 123 │ PENALTY2       200      0  first_order       3.67932e13      6.18486        11364          0.0      1.66932          11364       11031        22662           0
 124 │ BA-L1SPLS       57      0  first_order       1.0784e-8       3.53269         2231          0.0      0.143062          2231        2059        10346           0
 125 │ BA-L73LS     33753      0  max_time          1.8053e8     3616.77             871          0.0      9.09771e6          871         867         4809           0
 126 │ ALLINITU         4      0  first_order       5.74438         0.00543094        44          0.0      1.12638e-8          44          39           93           0
 127 │ VESUVIOLS        8      0  first_order     991.706           0.120602          31          0.0     48.6402              31          31          103           0
 128 │ DIAMON2DLS      66      0  first_order    9014.52          234.667           1346          0.0     52.962             1346        1328         8689           0
 129 │ THURBERLS        7      0  first_order   30568.9             0.250192        1140          0.0    204.51              1140         964         5381           0
 130 │ CERI651ALS       7      0  first_order     376.314           0.00942397        19          0.0      5.89202             19          19           46           0
 131 │ VIBRBEAM         8      0  first_order       5.52968         0.00601816        16          0.0    230.434               16          16           40           0
 132 │ GAUSS1LS         8      0  first_order    1315.82            0.0243032         16          0.0      0.0586164           16          16           50           0
 133 │ PENALTY3       200      0  first_order       0.00100263     45.6656           801          0.0      0.0920279          801         757         1779           0
 134 │ DJTL             2      0  first_order   -8951.54            0.87646         9715          0.0      0.000171839       9715        8547        26692           0
 135 │ LSC1LS           3      0  first_order       7.71185         0.533016        5584          0.0      8.51096e-6        5584        5233        13981           0
 136 │ MODBEALE     20000      0  first_order       7.90467e-7      2.24837           36          0.0      0.00228386          36          34          167           0
 137 │ PALMER6C         8      0  first_order      18.1172          0.000506163        4          0.0      0.499665             4           4           12           0
 138 │ DIXMAANN      3000      0  first_order       1.00003         5.37775           60          0.0      3.30152e-5          60          60         5838           0
 139 │ CERI651CLS       7      0  first_order      58.6539          0.00926995        20          0.0      0.433837            20          20           47           0
 140 │ LUKSAN17LS     100      0  first_order       0.493188        1.5979          1047          0.0      0.0409005         1047         999         4313           0
 141 │ PALMER5C         6      0  first_order       2.12809         0.00133896        13          0.0      6.90995e-5          13          13           36           0
 142 │ EIGENCLS      2652      0  max_time       4537.12         3600.1            30788          0.0     65.9839           30788       30335       130270           0
 143 │ INDEFM      100000      0  first_order      -1.00499e7     237.355           1095          0.0      8.6223e-7         1095        1087         4656           0
 144 │ OSBORNEA         5      0  first_order       7.69508e-5      0.0032661         16          0.0      0.000226143         16          16           41           0
 145 │ BIGGS6           6      0  first_order       0.00565565      0.976086        7732          0.0      4.65028e-7        7732        7035        27656           0
 146 │ PALMER7C         8      0  first_order      56.3756          0.000709057        5          0.0      3.69367              5           5           13           0
 147 │ BEALE            2      0  first_order       2.09627e-16     0.00195503        15          0.0      1.4651e-8           15          14           34           0
 148 │ SROSENBR      5000      0  first_order       1.9203e-8       0.024086           8          0.0      2.21385e-6           8           8           16           0
 149 │ MNISTS5LS      494      0  max_time       1645.83         3602.23             810          0.0      0.990887           810         810        34366           0
 150 │ MGH10SLS         3      0  first_order       6.04355e9       0.00239015        15          0.0      4.73091e8           15          15           28           0
 151 │ ARGLINA        200      0  first_order     200.0             0.00445604         3          0.0      9.95027e-9           3           3            4           0
 152 │ INDEF         5000      0  max_time         -2.74111e9    3600.0           435921          0.0      1.9936          435921      435916      2198907           0
 153 │ SENSORS        100      0  first_order   -2055.38         1273.12           38343          0.0      7.21448e-10      38343       38040       192301           0
 154 │ ARWHEAD       5000      0  first_order       0.000203292     0.01759            5          0.0      0.00660643           5           5            8           0
 155 │ RAT43LS          4      0  first_order       1.07646e6       0.031729         115          0.0      1.13541            115         110          465           0
 156 │ CLUSTERLS        2      0  first_order       1.46415e-8      0.00129008        10          0.0      7.0718e-6           10          10           20           0
 157 │ HELIX            3      0  first_order       8.91328e-10     0.193038        1827          0.0      3.91306e-5        1827        1799         5705           0
 158 │ DIXON3DQ     10000      0  first_order       0.00077193     26.6944            10          0.0      2.77223e-7          10          10        24389           0
 159 │ MEXHAT           2      0  first_order       0.381084        0.0015409         13          0.0     57.7346              13          13           24           0
 160 │ DENSCHNB         2      0  first_order       1.63539e-22     0.000794888        7          0.0      2.54117e-11          7           7           14           0
 161 │ MNISTS0LS      494      0  first_order     310.478        1552.14             584          0.0      0.027784           584         584        14544           0
 162 │ MGH09LS          4      0  first_order       0.00211505      0.134631        1074          0.0      7.25105e-5        1074         979         4777           0
 163 │ BDQRTIC       5000      0  first_order   20006.3             0.0675259         11          0.0      0.724011            11          11           29           0
 164 │ DIXMAANH      3000      0  first_order       1.00001         0.147586          14          0.0      0.000143448         14          14          127           0
 165 │ DIXMAANB      3000      0  first_order       1.0             0.0343261          9          0.0      3.47816e-8           9           9           17           0
 166 │ MEYER3           3      0  first_order       1.1351e5        0.00531697        47          0.0  13616.1                 47          32           92           0
 167 │ BA-L21LS     34134      0  max_time          2.04915e7    3600.03            1898          0.0      4.83531e7         1898        1896         4996           0
 168 │ GULF             3      0  first_order       7.173e-7        1.08705         1940          0.0      3.83738e-5        1940        1663         6657           0
 169 │ POWELLSG      5000      0  first_order       0.00131077      0.0634429         18          0.0      0.000226291         18          17           60           0
 170 │ TRIDIA        5000      0  first_order       1.14101e-5      0.491492          21          0.0      0.00972783          21          21          875           0
 171 │ DMN15333LS      99      0  max_time        179.515        3601.58            9942          0.0     17.9386            9942        9938        86760           0
 172 │ DENSCHND         3      0  first_order      24.7603          0.00157785        14          0.0     49.7837              14          14           29           0
 173 │ BROWNBS          2      0  first_order       1.52632e-6      0.00124788        10          0.0      0.00247089          10          10           24           0
 174 │ SSI              3      0  first_order       4.64947e-5      1.9222         23564          0.0      9.99641e-6       23564       19930        68682           0
 175 │ NCB20         5010      0  first_order   -1456.73          125.905           1440          0.0      7.82652e-6        1440        1414         5679           0
 176 │ FLETCBV3      5000      0  max_time         -2.7023e8     3600.01          575977          0.0      0.750252        575977      575964      1181944           0
 177 │ KSSLS         1000      0  first_order    2623.49            0.453568           7          0.0   3232.98                 7           7           12           0
 178 │ CHAINWOO      4000      0  first_order    3322.43          488.131          30263          0.0      0.0126683        30263       29901       355011           0
 179 │ HATFLDE          3      0  first_order       5.1726e-7       0.00233197        14          0.0      6.71325e-6          14          14           36           0
 180 │ LUKSAN11LS     100      0  first_order       7.16818e-18     1.19836         3322          0.0      5.38139e-8        3322        2859        29363           0
 181 │ KIRBY2LS         5      0  first_order     115.333           0.00544691        18          0.0  86920.0                 18          13           32           0
 182 │ LUKSAN16LS     100      0  first_order       3.5697          0.266849         232          0.0      0.00278442         232         191          660           0
 183 │ DIXMAANP      3000      0  first_order       1.00014         0.942683          25          0.0      0.000116715         25          25         1002           0
 184 │ COATING        134      0  first_order       0.551637        0.0602899         45          0.0      0.0115097           45          42          377           0
 185 │ FLETCHCR      1000      0  first_order       2.43325e-18    32.3329         17832          0.0      4.65071e-8       17832       17571       111916           0
 186 │ ERRINRSM        50      0  first_order      38.4754          1.44976         9558          0.0      0.0405291         9558        8146        37415           0
 187 │ FMINSURF      5625      0  max_time         13.5108       3630.0              102          0.0      0.0378018          102          88       917945           0
 188 │ BENNETT5LS       3      0  first_order       0.684747        0.599484        1092          0.0      0.212671          1092         937         2031           0
 189 │ MSQRTALS      1024      0  first_order       1.51718e-5    181.978           2301          0.0      2.57783e-5        2301        2017        49775           0
 190 │ CURLY10      10000      0  first_order      -1.00316e6     135.994           2298          0.0      1.15446e-6        2298        2172        76100           0
 191 │ DANWOODLS        2      0  first_order       0.00431749      0.0140882        106          0.0      0.000538827        106          86          268           0
 192 │ ARGTRIGLS      200      0  first_order       8.11288e-9      0.923089          15          0.0      0.00034974          15          15          594           0
 193 │ BOXPOWER     20000      0  first_order       0.0471564       0.899189         102          0.0      0.0174978          102          78          243           0
 194 │ DANIWOODLS       2      0  first_order       0.00431733      0.00844407        75          0.0      0.000176406         75          61          188           0
 195 │ RAT42LS          3      0  first_order       8.05668         0.341214        3627          0.0      0.0681085         3627        3492         8321           0
 196 │ DQDRTIC       5000      0  first_order       4.42519e-9      0.0336201          8          0.0      0.000913514          8           8           18           0
 197 │ DEVGLA1          4      0  first_order       2.5442e-6       0.891665        4324          0.0      0.0178693         4324        3727        14909           0
 198 │ HATFLDFL         3      0  first_order       6.65731e-5      0.000574112        5          0.0      3.32598e-6           5           4           10           0
 199 │ OSCIGRAD    100000      0  first_order       0.174468        1.51277           13          0.0   1540.67                13          13           36           0
 200 │ STREG            4      0  first_order       2.12902e7       0.0119309         82          0.0   4601.85                82          82          224           0
 201 │ FLETCHBV      5000      0  max_time         -5.38284e14   3600.01          437238          0.0      7.503e7         437238      437238      1122702           0
 202 │ AKIVA            2      0  first_order       6.16604         0.00280309         8          0.0      0.000223323          8           8           16           0
 203 │ QING           100      0  first_order       2.7634e-9       1.19393         7405          0.0      0.000251602       7405        7171        21069           0
 204 │ LANCZOS2LS       6      0  first_order       1.97892e-5      0.187442         889          0.0      9.70613e-5         889         791         4567           0
 205 │ ARGLINB        200      0  first_order      99.6255          0.00229096         2          0.0      0.0769101            2           2            2           0
 206 │ DIXMAANF      3000      0  first_order       1.0             0.307303          15          0.0      1.72886e-6          15          15          306           0
 207 │ BA-L16LS     66462      0  max_time          2.19809e7    4770.95              23          0.0      1.7872e5            23          19         4322           0
 208 │ PARKCH          15      0  max_time       1711.41         3608.41             167          0.0    103.875              167         167          824           0
 209 │ MOREBV        5000      0  first_order       8.18028e-10     0.0470631          2          0.0      8.95234e-6           2           2           37           0
 210 │ ROSENBR          2      0  first_order       9.54955e-13     0.0443592        460          0.0      7.8058e-7          460         373         1188           0
 211 │ NONDIA        5000      0  first_order       0.00025697      0.00863004         3          0.0      0.00916599           3           3            4           0
 212 │ HYDC20LS        99      0  first_order       0.175257      117.579           4905          0.0      0.00501802        4905        4905       970942           0
 213 │ HATFLDFLS        3      0  first_order       1.4733e-7       0.14736         1508          0.0      9.95514e-6        1508        1373         4104           0
 214 │ ERRINROS        50      0  first_order      40.4966          0.312738        2003          0.0      0.0835226         2003        1671         6597           0
 215 │ LUKSAN14LS      98      0  first_order     124.715           0.0105488         33          0.0      0.000487596         33          27          131           0
 216 │ HIELOW           3      0  unbounded      -Inf              45.3942          1043          0.0    NaN                 1043        1043         3146           0
 217 │ MSQRTBLS      1024      0  first_order       4.26694e-9     75.9363          2262          0.0      5.02206e-6        2262        1987        19619           0
 218 │ BROWNAL        200      0  first_order       2.70679e-8      0.00146508         2          0.0      0.00305068           2           2            2           0
 219 │ HUMPS            2      0  first_order       7.37131e-14   109.553        1126320          0.0      1.17954e-7     1126320     1112905      2714095           0
 220 │ BARD             3      0  first_order       0.00821488      0.00332713        22          0.0      5.83689e-7          22          20           70           0
 221 │ HATFLDGLS       25      0  first_order       1.31699e-9      0.044136         137          0.0      2.18448e-5         137         125         1137           0
 222 │ SCURLY10     10000      0  first_order       6.20442e24      0.0800688         14          0.0      1.35687e23          14          14           27           0
 223 │ MGH10LS          3      0  first_order       1.36686e9       0.000492096        3          0.0   4054.06                 3           3            4           0
 224 │ TQUARTIC      5000      0  first_order       6.8822e-5       0.0573511         19          0.0      5.36863e-6          19          17           41           0
 225 │ EXTROSNB      1000      0  first_order       0.000628571    25.7214         17817          0.0      0.00119646       17817       15097        94831           0
 226 │ DEVGLA2          5      0  first_order       0.025525        0.014472          48          0.0      0.0207128           48          43          159           0
 227 │ CHWIRUT1LS       3      0  first_order    2384.48            0.0151138         34          0.0      0.195661            34          28           75           0
 228 │ YATP2LS     123200      0  first_order       2.32745e-9    508.101           1221          0.0      0.000187855       1221        1200         2429           0
 229 │ ENGVAL1       5000      0  first_order    5548.67            0.0674329         12          0.0      7.96304e-5          12          12           29           0
 230 │ LUKSAN15LS     100      0  first_order       3.5697          0.375835         153          0.0      0.000876744        153         134          320           0
 231 │ DIXMAANG      3000      0  first_order       1.0             0.32597           16          0.0      2.69795e-5          16          16          286           0
 232 │ EGGCRATE         2      0  first_order       9.4882          0.00135803        10          0.0      1.03633e-11         10           9           20           0
 233 │ HILBERTB        10      0  first_order       3.2725e-14      0.00104308         6          0.0      5.5785e-7            6           6           11           0
 234 │ BA-L1LS         57      0  first_order       7.1494e-9       0.00999904        16          0.0      0.138308            16          16           40           0
 235 │ DIXMAANK      3000      0  first_order       1.00007         0.167476          15          0.0      5.67179e-5          15          15          139           0
 236 │ QUARTC        5000      0  first_order       2.07307e10      0.031745          12          0.0      3.70581e5           12          12           22           0
 237 │ RECIPELS         3      0  first_order       5.36027e-6      0.00351191        23          0.0      0.000445597         23          23           64           0
 238 │ EDENSCH       2000      0  first_order   12003.3             0.08148           27          0.0      5.34068e-5          27          24           64           0
 239 │ CHNROSNB        50      0  first_order       2.76575e-9      0.137168         547          0.0      0.000566093        547         541         3041           0
 240 │ YATP1CLS    123200      0  first_order       0.240835       25.7275            34          0.0      0.0117013           34          31           83           0
 241 │ TOINTPSP        50      0  first_order     225.56            0.0566502        351          0.0      2.8162e-6          351         292         1003           0
 242 │ LANCZOS1LS       6      0  first_order       1.97845e-5      0.194692         889          0.0      9.70647e-5         889         791         4566           0
 243 │ PALMER3C         8      0  first_order      54.3175          0.000648022        4          0.0      1.64471              4           4           12           0
 244 │ SSBRYBND      5000      0  first_order       2.08321e-6     57.0637           513          0.0      0.0156443          513         507        24963           0
 245 │ ELATVIDU         2      0  first_order      54.7511          0.00194907        17          0.0      0.00584651          17          15           32           0
 246 │ CRAGGLVY      5000      0  first_order    1688.22            0.293066          21          0.0      0.00190909          21          21           94           0
 247 │ SPARSQUR     10000      0  first_order       0.0218476       0.176556          14          0.0      0.03005             14          14           26           0
 248 │ DMN15103LS      99      0  first_order     590.871        1393.7            11860          0.0     87.923            11860       11442        28053           0
 249 │ TOINTQOR        50      0  first_order    1175.47            0.00273991        12          0.0      4.95633e-5          12          12           48           0
 250 │ ROSZMAN1LS       4      0  first_order       0.156869        0.000536203        3          0.0      0.00802674           3           3            5           0
 251 │ NCB20B        5000      0  max_time       7351.3          3600.02           20590          0.0      9.66815e-5       20590       20588       167820           0
 252 │ BA-L52LS    192627      0  max_time          2.74953e8    3774.01              27          0.0      2.86657e7           27          22          799           0
 253 │ POWERSUM         4      0  first_order      37.4314          0.00513911        45          0.0      5.36444e-6          45          36           79           0
