ST_TROp
256
21×5 DataFrame
 Row │ name        nvar    status    elapsed_time   dual_feas
   1 │ CYCLOOCFLS   29996  max_time   3603.5         0.00779827
   2 │ SBRYBND       5000  max_time   3612.42      205.245
   3 │ NELSONLS         3  unknown       0.606794   96.2509
   4 │ BA-L49LS     23769  max_time   4020.39        3.92689e5
   5 │ NONMSQRT      4900  max_time   3612.27        1.65248
   6 │ BA-L73LS     33753  max_time   3600.47        2.0904e10
   7 │ EIGENCLS      2652  max_time   3651.54        0.0362443
   8 │ INDEF         5000  max_time   3600.03        4.3691
   9 │ BA-L21LS     34134  max_time   4350.06        3.19562e7
  10 │ FLETCBV3      5000  max_time   3600.0         0.749233
  11 │ FLETCHBV      5000  max_time   3600.01        7.46616e7
  12 │ BA-L16LS     66462  max_time  12186.2         1.12391e7
  13 │ BA-L52LS    192627  max_time   3948.4         9.84316e6
  14 │ EIGENBLS      2550  max_time   3617.96        0.00069527
ipopt
259
18×5 DataFrame
 Row │ name        nvar    status      elapsed_time  dual_feas
     │ String      Int64   Symbol      Float64       Float64
─────┼────────────────────────────────────────────────────────────
   1 │ FBRAIN3LS        6  max_iter          62.006    11.5858
   2 │ YATP1LS     123200  unknown           31.112     6.08876e5
   3 │ GENHUMPS      5000  max_iter         185.248   117.135
   4 │ BA-L49LS     23769  max_time        2059.37      6.60704e7
   5 │ NONCVXU2      5000  max_time         734.199     1.99107
   6 │ NONMSQRT      4900  max_iter        1774.99    481.234
   7 │ FMINSRF2      5625  unknown            1.511     0.124306
   8 │ YATP2CLS    123200  unknown           71.51   2147.79
   9 │ BA-L73LS     33753  max_time        2143.47      4.735e5
  10 │ DIAMON2DLS      66  small_step        83.116    20.531
  11 │ EIGENCLS      2652  max_time        1415.38      2.72653
  12 │ INDEF         5000  small_step         4.397  2297.81
  13 │ SSI              3  max_iter           2.932     0.0449858
  14 │ FLETCBV3      5000  max_iter         177.839     0.7503
  15 │ FLETCHBV      5000  max_iter         177.717     7.50301e7
  16 │ YATP2LS     123200  unknown           75.921  2147.79
  17 │ YATP1CLS    123200  unknown           33.575     6.08876e5
  18 │ BA-L52LS    192627  max_time        2740.94      1.03945e6
lbfgs
255
22×5 DataFrame
 Row │ name        nvar    status    elapsed_time  dual_feas
     │ String      Int64   Symbol    Float64       Float64
─────┼───────────────────────────────────────────────────────────
   1 │ CYCLOOCFLS   29996  max_time       3600.0      0.0109675
   2 │ FBRAIN3LS        6  max_time       3600.0      0.0153949
   3 │ SBRYBND       5000  max_time       3600.0   8190.23
   4 │ NELSONLS         3  max_time       3600.0    NaN
   5 │ BA-L49LS     23769  max_time       3600.37     1.80782e6
   6 │ SPINLS        1327  max_time       3600.0      1.2821
   7 │ NONMSQRT      4900  max_time       3600.18  4908.45
   8 │ SCURLY20     10000  max_time       3600.01     2.01346e28
   9 │ SCURLY30     10000  max_time       3600.01     3.61824e27
  10 │ CERI651DLS       7  max_time       3600.0    NaN
  11 │ BA-L73LS     33753  max_time       3600.08     6.78217e6
  12 │ INDEF         5000  max_time       3600.0    NaN
  13 │ BA-L21LS     34134  max_time       3600.2      2.16624e6
  14 │ FLETCBV3      5000  max_time       3600.0      0.140301
  15 │ RAT42LS          3  max_time       3600.0    NaN
  16 │ FLETCHBV      5000  max_time       3600.0      1.07389e7
  17 │ AKIVA            2  max_time       3600.0    NaN
  18 │ BA-L16LS     66462  max_time       3601.1      3.31925e6
  19 │ PARKCH          15  max_time       3600.03   NaN
  20 │ SCURLY10     10000  max_time       3600.0      7.8344e27
  21 │ BA-L52LS    192627  max_time       3605.7      6.27541e10
  22 │ HEART6LS         6  max_time       3600.0      0.334694
