277×13 DataFrame
 Row │ name        nvar    ncon   status       objective         elapsed_time    iter    primal_feas  dual_feas        neval_obj  neval_grad  neval_hprod  neval_hess
  53 │ VESUVIALS        8      0  first_order    1980.49            0.0571761        12          0.0      0.255443            12          12           45           0
  54 │ INTEQNELS      502      0  first_order       1.23796e-15     0.156318          6          0.0      6.67791e-9           6           6           13           0
  55 │ HAIRY            2      0  first_order      20.0             0.0295458       225          0.0      9.15153e-7         225         201          542           0
  56 │ YFITU            3      0  first_order       0.0466218       0.0417051       267          0.0      0.00514737         267         215          580           0
  57 │ CHNRSNBM        50      0  first_order       3.51139e-12     0.21445         850          0.0      2.21977e-5         850         707         7497           0
  58 │ HIMMELBCLS       2      0  first_order       3.47561e-15     0.00146198       12          0.0      4.59906e-7          12          10           23           0
  59 │ MARATOSB         2      0  first_order       0.995893        0.000589848       4          0.0      0.772271             4           4            6           0
  60 │ LSC2LS           3      0  first_order      14.6521          0.00721788       58          0.0      0.00182451          58          44          143           0
  61 │ PALMER1C         8      0  first_order   16137.7             0.00070405        4          0.0    325.735                4           4           10           0
  62 │ BA-L49LS     23769      0  max_time          9.88265e6    3615.72            174          0.0      3.38289e5          174         169         8426           0
  63 │ POWELLBSLS       2      0  first_order       0.00685549      0.00110912        8          0.0      0.0137315            8           8           17           0
  64 │ NONCVXU2      5000      0  first_order   12254.5           583.29          21291          0.0      0.0769193        21291       21252       122596           0
  65 │ HIMMELBG         2      0  first_order       2.15879e-20     0.00735402       68          0.0      3.90209e-10         68          55          172           0
  66 │ BROYDN7D      5000      0  first_order    1806.05          152.084          9885          0.0      2.35097e-6        9885        9882        40901           0
  67 │ DIXMAANO      3000      0  first_order       1.00002         5.93921          33          0.0      1.72394e-5          33          32         6582           0
  68 │ DENSCHNF         2      0  first_order       7.11008e-15     0.00115705       11          0.0      1.92011e-6          11           9           21           0
  69 │ COOLHANSLS       9      0  first_order       0.0488919       0.00192404       12          0.0      0.0613474           12          12           28           0
  70 │ PRICE3           2      0  first_order       1.5069e-8       0.00125003       10          0.0      0.00100277          10          10           22           0
  71 │ VESUVIOULS       8      0  first_order       0.477119        0.138705         35          0.0      0.0499858           35          35          118           0
  72 │ KOWOSB           4      0  first_order       0.000307801     0.0048039        35          0.0      8.40603e-7          35          28          131           0
  73 │ LUKSAN12LS      98      0  first_order    4239.36            0.0794618       194          0.0      0.000244991        194         180          675           0
  74 │ SPINLS        1327      0  first_order       0.0916873       0.133798         16          0.0      0.00321877          16          16           36           0
  75 │ HIMMELBH         2      0  first_order      -1.0             0.00145698       12          0.0      6.10623e-14         12          11           26           0
  76 │ ZANGWIL2         2      0  first_order     -18.2             0.000362873       3          0.0      6.21079e-7           3           3            4           0
  77 │ BROYDN3DLS    5000      0  first_order       1.01431e-11     0.0685549        13          0.0      1.45659e-5          13          13           39           0
  78 │ PALMER2C         8      0  first_order      96.6687          0.000791073       5          0.0      2.62557              5           5           17           0
  79 │ HEART8LS         8      0  first_order       2.96998e-10     0.0418139       271          0.0      1.50882e-5         271         227         1261           0
  80 │ CURLY20      10000      0  first_order      -1.00316e6     208.185           412          0.0      3.16578e-6         412         404        75923           0
  81 │ VANDANMSLS      22      0  first_order       9.62304         0.00458908       19          0.0      7.39686e-6          19          19           54           0
  82 │ HATFLDD          3      0  first_order       9.15867e-8      0.00218296       14          0.0      6.7369e-6           14          14           35           0
  83 │ NONMSQRT      4900      0  max_time        713.851        3634.53            788          0.0      0.200994           788         651       108416           0
  84 │ MISRA1DLS        2      0  first_order       1.10709         0.000708103       5          0.0      0.0292577            5           5            8           0
  85 │ BRKMCC           2      0  first_order       0.169043        0.000530958       4          0.0      3.44347e-6           4           4            8           0
  86 │ CURLY30      10000      0  first_order      -1.00316e6     278.617           217          0.0      4.28893e-6         217         212        77025           0
  87 │ FREUROTH      5000      0  first_order       6.08159e5       0.194552         31          0.0      3.08718e-5          31          26           71           0
  88 │ PALMER8C         8      0  first_order      22.1379          0.000827074       6          0.0      0.662737             6           6           20           0
  89 │ FMINSRF2      5625      0  first_order       1.00002      3485.51            468          0.0      1.71096e-6         468         357       915194           0
  90 │ DENSCHNA         2      0  first_order       1.45653e-20     0.000946999       7          0.0      2.41949e-10          7           7           15           0
  91 │ YATP2CLS    123200      0  first_order       2.56566e-10    34.182            82          0.0      2.42747e-5          82          79          162           0
  92 │ DMN15332LS      66      0  first_order     888.041         138.147           438          0.0      8.17227            438         407         5459           0
  93 │ METHANL8LS      31      0  first_order       0.0715655       0.12406         218          0.0      0.0323645          218         172         2445           0
  94 │ SCURLY20     10000      0  first_order       6.80144e25      0.128431         14          0.0      7.28225e23          14          14           28           0
  95 │ MISRA1BLS        2      0  first_order       7.31753         0.000654936       5          0.0      0.0593324            5           5            8           0
  96 │ DENSCHNC         2      0  first_order       4.31402e-9      0.00140095       11          0.0      0.000462082         11          11           22           0
  97 │ NONDQUAR      5000      0  first_order       0.00901271      0.0829232        24          0.0      0.0162348           24          20           79           0
  98 │ S308             2      0  first_order       0.773199        0.00113893       10          0.0      4.97645e-5          10          10           19           0
  99 │ SNAIL            2      0  first_order       5.88182e-14     0.0947778       957          0.0      4.79149e-7         957         733         2384           0
 100 │ SCURLY30     10000      0  first_order       1.11265e27      0.152123         13          0.0      7.85318e24          13          13           25           0
 101 │ LUKSAN21LS     100      0  first_order       1.38748e-10     0.054318         30          0.0      4.0277e-6           30          30         1559           0
 102 │ MANCINO        100      0  first_order       0.0229383       0.112814          6          0.0     57.5636               6           6           10           0
 103 │ EXPFIT           2      0  first_order       0.240511        0.00212097       17          0.0      4.20371e-9          17          14           35           0
 104 │ BOX3             3      0  first_order       3.26745e-13     0.00138712        9          0.0      2.43214e-8           9           9           23           0
 105 │ ECKERLE4LS       3      0  first_order       0.699696        0.000706911       4          0.0      1.55379e-7           4           4            7           0
 106 │ HAHN1LS          7      0  first_order   19112.6             0.0137682        20          0.0      1.8539e7            20          20           40           0
 107 │ MGH17LS          5      0  first_order       1.02243         0.0191679       103          0.0      0.00011684         103          98          213           0
 108 │ LUKSAN22LS     100      0  first_order     868.941           0.068696         45          0.0      0.000423432         45          37          406           0
 109 │ DMN15102LS      66      0  first_order    9013.28            5.5472           48          0.0     46.32                48          39          198           0
 110 │ PALMER1D         7      0  first_order     945.614           0.000920057       6          0.0      9.06032              6           6           17           0
 111 │ WOODS         4000      0  first_order    7876.96            0.058346         19          0.0      0.000695057         19          16           40           0
 112 │ JIMACK        3549      0  max_time          0.866793     4124.9              13          0.0      1.74663e-5          13          13        16458           0
 113 │ HIMMELBF         4      0  first_order     319.261           0.010973         71          0.0      0.00866471          71          70          266           0
 114 │ VARDIM         200      0  first_order       1.1492e8        0.0033071        13          0.0      8.87925e8           13          13           24           0
 115 │ JENSMP           2      0  first_order     124.362           0.00169492       11          0.0      0.000247809         11          11           23           0
 116 │ CERI651DLS       7      0  first_order      14.8255          0.0479159        74          0.0      0.273165            74          69          260           0
 117 │ BROYDNBDLS    5000      0  first_order       2.45797e-10     0.320707         23          0.0      4.32739e-5          23          23          125           0
 118 │ GBRAINLS         2      0  first_order      28.5159          0.039459          6          0.0      0.000435208          6           6           12           0
 119 │ FLETBV3M      5000      0  first_order      -2.21048e5       0.622372         78          0.0      6.35022e-8          78          74          150           0
 120 │ DIXMAANA      3000      0  first_order       1.0             0.025806          8          0.0      1.57413e-5           8           8           14           0
 121 │ CHWIRUT2LS       3      0  first_order     513.048           0.0101678        54          0.0      0.348163            54          45          115           0
 122 │ POWER        10000      0  first_order       2.73089e7       0.059581         15          0.0      1.14577e6           15          15           33           0
 123 │ PENALTY2       200      0  first_order       3.67932e13      0.202886        262          0.0      1.22372            262         254          805           0
 124 │ BA-L1SPLS       57      0  first_order       6.35754e-9      0.0806549        42          0.0      0.160853            42          38          178           0
 125 │ BA-L73LS     33753      0  max_time          1.7152e8     3600.82           2403          0.0      1.30562e8         2403        1232         3779           0
 126 │ ALLINITU         4      0  first_order       5.74438         0.00553203       41          0.0      2.38764e-10         41          36           91           0
 127 │ VESUVIOLS        8      0  first_order     991.706           0.125294         31          0.0     48.6402              31          31          103           0
 128 │ DIAMON2DLS      66      0  first_order    9013.28            5.57507          48          0.0     46.32                48          39          198           0
 129 │ THURBERLS        7      0  first_order   27645.8             0.0120621        49          0.0    160.132               49          41          163           0
 130 │ CERI651ALS       7      0  first_order     376.314           0.00967407       19          0.0      5.89202             19          19           46           0
 131 │ VIBRBEAM         8      0  first_order       5.52968         0.00627398       16          0.0    230.434               16          16           40           0
 132 │ GAUSS1LS         8      0  first_order    1315.82            0.0247381        16          0.0      0.0586162           16          16           50           0
 133 │ PENALTY3       200      0  first_order       0.00100641      3.82988          60          0.0      0.110728            60          51          155           0
 134 │ DJTL             2      0  first_order   -8951.54            0.036273        322          0.0      1.78719e-7         322         250          724           0
 135 │ LSC1LS           3      0  first_order       7.71185         0.026516        204          0.0      0.000837502        204         186          530           0
 136 │ MODBEALE     20000      0  first_order       2.86429e-6      1.75528          27          0.0      0.00116139          27          26          135           0
 137 │ PALMER6C         8      0  first_order      18.1172          0.000645876       4          0.0      0.499665             4           4           12           0
 138 │ DIXMAANN      3000      0  first_order       1.00003         5.17247          29          0.0      3.32664e-5          29          28         5713           0
 139 │ CERI651CLS       7      0  first_order      58.6539          0.00949407       20          0.0      0.433837            20          20           47           0
 140 │ LUKSAN17LS     100      0  first_order       0.493168        0.22255          61          0.0      0.01711             61          52          616           0
 141 │ PALMER5C         6      0  first_order       2.12809         0.00136805       10          0.0      9.60001e-5          10          10           26           0
 142 │ EIGENCLS      2652      0  max_time          1.68941      3600.62           5457          0.0      0.663162          5457        5234       152004           0
 143 │ INDEFM      100000      0  first_order      -1.005e7        18.7504          125          0.0      1.87136e-8         125         123          365           0
 144 │ OSBORNEA         5      0  first_order       7.69508e-5      0.00353599       16          0.0      0.000226143         16          16           41           0
 145 │ BIGGS6           6      0  first_order       0.00565583      0.018178        101          0.0      7.39218e-6         101          88          356           0
 146 │ PALMER7C         8      0  first_order      56.3756          0.000720978       5          0.0      3.69364              5           5           13           0
 147 │ BEALE            2      0  first_order       5.23307e-17     0.00207615       17          0.0      7.31203e-9          17          15           38           0
 148 │ SROSENBR      5000      0  first_order       1.8704e-8       0.0251491         8          0.0      2.18489e-6           8           8           16           0
 149 │ MNISTS5LS      494      0  first_order    1441.26         1574.34            372          0.0      0.0423203          372         362        14910           0
 150 │ MGH10SLS         3      0  first_order       6.04355e9       0.00242996       15          0.0      4.73091e8           15          15           28           0
 151 │ ARGLINA        200      0  first_order     200.0             0.00677705        4          0.0      3.31658e-7           4           4            6           0
 152 │ INDEF         5000      0  max_time         -7.93859e10   3600.0          292941          0.0      1.22601         292941      292936      2365556           0
 153 │ SENSORS        100      0  first_order   -2041.03           15.0982          467          0.0      7.60123e-6         467         458         2238           0
 154 │ ARWHEAD       5000      0  first_order       0.000203292     0.019021          5          0.0      0.00660643           5           5            8           0
 155 │ RAT43LS          4      0  first_order    8786.44            0.0267119       114          0.0      0.675387           114          92          369           0
 156 │ CLUSTERLS        2      0  first_order       1.46492e-8      0.00127292       10          0.0      7.07407e-6          10          10           20           0
 157 │ HELIX            3      0  first_order       2.18448e-15     0.00678515       58          0.0      9.31979e-7          58          48          166           0
 158 │ DIXON3DQ     10000      0  first_order       0.000881504    25.7603           10          0.0      3.84099e-7          10          10        24459           0
 159 │ MEXHAT           2      0  first_order       0.381084        0.00171995       13          0.0     57.7346              13          13           24           0
 160 │ DENSCHNB         2      0  first_order       1.65672e-22     0.000952959       7          0.0      2.55764e-11          7           7           14           0
 161 │ MNISTS0LS      494      0  first_order     313.61          356.765           102          0.0      0.0276865          102         100         3379           0
 162 │ MGH09LS          4      0  first_order       0.0020762       0.00283599       20          0.0      6.05713e-5          20          17           69           0
 163 │ BDQRTIC       5000      0  first_order   20006.3             0.072819         11          0.0      0.724011            11          11           29           0
 164 │ DIXMAANH      3000      0  first_order       1.00001         0.151219         14          0.0      0.000143664         14          14          127           0
 165 │ DIXMAANB      3000      0  first_order       1.0             0.0343521         9          0.0      3.93721e-8           9           9           17           0
 166 │ MEYER3           3      0  first_order       1.54235e5       0.00417995       36          0.0  75364.3                 36          24           69           0
 167 │ BA-L21LS     34134      0  max_time          4.0403e6     3761.02             64          0.0      9.63968e5           64          49         7802           0
 168 │ GULF             3      0  first_order       5.77993e-7      0.0607932        88          0.0      2.73632e-5          88          71          246           0
 169 │ POWELLSG      5000      0  first_order       0.000535335     0.0699489        19          0.0      0.000115927         19          18           61           0
 170 │ TRIDIA        5000      0  first_order       1.06182e-5      0.541774         21          0.0      0.00806529          21          21          881           0
 171 │ DMN15333LS      99      0  first_order     167.79          257.238           417          0.0      7.62041            417         397         6318           0
 172 │ DENSCHND         3      0  first_order      24.7603          0.00191283       14          0.0     49.7837              14          14           29           0
 173 │ BROWNBS          2      0  first_order       0.00587304      0.00159407       12          0.0      0.153272            12          12           28           0
 174 │ SSI              3      0  first_order       4.95137e-5      0.144463       1586          0.0      9.87852e-6        1586        1198         5280           0
 175 │ NCB20         5010      0  first_order   -1457.74           97.4117          985          0.0      4.38883e-8         985         964         4262           0
 176 │ FLETCBV3      5000      0  max_time         -9.83782e9    3600.0          553475          0.0      0.34736         553475      553417      1117324           0
 177 │ KSSLS         1000      0  first_order    2623.53            0.451277          7          0.0   3233.01                 7           7           12           0
 178 │ CHAINWOO      4000      0  first_order    3750.21          660.321         26900          0.0      0.0115602        26900       26125       492405           0
 179 │ HATFLDE          3      0  first_order       5.17271e-7      0.00255299       14          0.0      6.72081e-6          14          14           36           0
 180 │ LUKSAN11LS     100      0  first_order       1.25227e-10     1.28896        3788          0.0      2.58334e-5        3788        2850        31832           0
 181 │ KIRBY2LS         5      0  first_order     115.319           0.00595212       22          0.0  85917.2                 22          13           36           0
 182 │ LUKSAN16LS     100      0  first_order       3.5697          0.023921         18          0.0      0.000675356         18          16           45           0
 183 │ DIXMAANP      3000      0  first_order       1.00014         1.06127          25          0.0      0.000116753         25          25         1110           0
 184 │ COATING        134      0  first_order       0.551759        0.0499191        39          0.0      0.00711233          39          36          266           0
 185 │ FLETCHCR      1000      0  first_order       7.65246e-16    46.954         23224          0.0      5.04111e-8       23224       17426       151631           0
 186 │ ERRINRSM        50      0  first_order      38.4728          0.0434148       138          0.0      0.0404004          138         103         1359           0
 187 │ FMINSURF      5625      0  first_order       1.00004      3585.81            543          0.0      4.40544e-6         543         415       928495           0
 188 │ BENNETT5LS       3      0  first_order       0.684738        0.0163751        22          0.0      0.212521            22          18           38           0
 189 │ MSQRTALS      1024      0  first_order       1.43409e-5    126.08             96          0.0      2.46358e-5          96          75        35480           0
 190 │ CURLY10      10000      0  first_order      -1.00316e6     125.879            57          0.0      8.64743e-7          57          48        71429           0
 191 │ DANWOODLS        2      0  first_order       0.00431732      0.00198293       14          0.0      0.000157346         14          12           27           0
 192 │ ARGTRIGLS      200      0  first_order       6.02292e-12     1.11672          16          0.0      2.55547e-5          16          16          753           0
 193 │ BOXPOWER     20000      0  first_order       0.0471594       0.071842          8          0.0      0.0193045            8           7           17           0
 194 │ DANIWOODLS       2      0  first_order       0.00431731      0.00159216       13          0.0      7.53001e-6          13          11           25           0
 195 │ RAT42LS          3      0  first_order       8.05654         0.010262         74          0.0      0.0258319           74          69          172           0
 196 │ DQDRTIC       5000      0  first_order       5.5958e-13      0.0442641        10          0.0      1.0275e-5           10          10           23           0
 197 │ DEVGLA1          4      0  first_order       1.24165e-11     0.0393651       142          0.0      0.00255099         142         120          439           0
 198 │ HATFLDFL         3      0  first_order       6.64196e-5      0.000637054       5          0.0      8.78708e-6           5           5           11           0
 199 │ OSCIGRAD    100000      0  first_order       0.174468        1.67716          13          0.0   1540.67                13          13           36           0
 200 │ STREG            4      0  first_order   90347.7             0.00319886       24          0.0     18.026               24          24           57           0
 201 │ FLETCHBV      5000      0  max_time         -8.75743e17   3600.0          566540          0.0      6.52863e7       566540      566515      1146831           0
 202 │ AKIVA            2      0  first_order       6.16604         0.00288916        8          0.0      0.000223323          8           8           16           0
 203 │ QING           100      0  first_order       6.62663e-10     0.022613         95          0.0      0.000220753         95          89          303           0
 204 │ LANCZOS2LS       6      0  first_order       2.21406e-5      0.026248         99          0.0      9.55509e-5          99          82          539           0
 205 │ ARGLINB        200      0  first_order      99.6255          0.00230503        2          0.0      1.54712              2           2            2           0
 206 │ DIXMAANF      3000      0  first_order       1.0             0.332443         15          0.0      1.0747e-6           15          15          322           0
 207 │ BA-L16LS     66462      0  max_time          8.61346e6    3784.33             25          0.0      3.99702e7           25          20         3420           0
 208 │ PARKCH          15      0  first_order    1623.74         1230.05             52          0.0      0.0169875           52          49          281           0
 209 │ MOREBV        5000      0  first_order       8.1804e-10      0.0470779         2          0.0      8.92801e-6           2           2           37           0
 210 │ ROSENBR          2      0  first_order       5.23753e-13     0.019702        184          0.0      2.87344e-5         184         146          465           0
 211 │ NONDIA        5000      0  first_order       0.00025697      0.00997806        3          0.0      0.00916559           3           3            4           0
 212 │ HYDC20LS        99      0  first_order       0.168169        1.50192          91          0.0      0.0050007           91          91        12472           0
 213 │ HATFLDFLS        3      0  first_order       1.44195e-7      0.0153811       155          0.0      9.84225e-6         155         106          451           0
 214 │ ERRINROS        50      0  first_order      40.4871          0.0172758        65          0.0      0.0830245           65          52          467           0
 215 │ LUKSAN14LS      98      0  first_order     124.715           0.00676179       20          0.0      0.000144107         20          18           90           0
 216 │ HIELOW           3      0  first_order     874.165           2.06193          44          0.0      0.00186557          44          39          144           0
 217 │ MSQRTBLS      1024      0  first_order       1.14199e-8     26.361            72          0.0      6.55845e-6          72          60         7385           0
 218 │ BROWNAL        200      0  first_order       1.55835e-8      0.00245905        3          0.0      0.000237302          3           3            4           0
 219 │ HUMPS            2      0  first_order       9.94152e-10     1.70865       17818          0.0      1.4096e-5        17818       16931        44749           0
 220 │ BARD             3      0  first_order       0.00821488      0.00272989       18          0.0      3.2184e-5           18          16           53           0
 221 │ HATFLDGLS       25      0  first_order       4.06986e-9      0.00429893       15          0.0      3.44344e-5          15          15           84           0
 222 │ SCURLY10     10000      0  first_order       6.20442e24      0.089844         14          0.0      1.35687e23          14          14           27           0
 223 │ MGH10LS          3      0  first_order       1.36686e9       0.000433207       3          0.0   4054.06                 3           3            4           0
 224 │ TQUARTIC      5000      0  first_order       4.43585e-9      0.065805         20          0.0      2.66405e-8          20          18           43           0
 225 │ EXTROSNB      1000      0  first_order       0.000574428     0.516415        383          0.0      0.00119867         383         284         1995           0
 226 │ DEVGLA2          5      0  first_order       0.0252774       0.0148149        45          0.0      0.00614453          45          41          152           0
 227 │ CHWIRUT1LS       3      0  first_order    2384.48            0.014276         30          0.0      0.692759            30          27           70           0
 228 │ YATP2LS     123200      0  first_order       2.56566e-10    36.0766           82          0.0      2.42747e-5          82          79          162           0
 229 │ ENGVAL1       5000      0  first_order    5548.67            0.0720119        12          0.0      8.45112e-5          12          12           29           0
 230 │ LUKSAN15LS     100      0  first_order       3.5697          0.05248          14          0.0      0.000189454         14          14           36           0
 231 │ DIXMAANG      3000      0  first_order       1.0             0.300823         16          0.0      2.71782e-5          16          16          286           0
 232 │ EGGCRATE         2      0  first_order       9.4882          0.00108504       10          0.0      5.51003e-6          10           8           18           0
 233 │ HILBERTB        10      0  first_order       1.64959e-13     0.000974894       6          0.0      1.16989e-6           6           6           11           0
 234 │ BA-L1LS         57      0  first_order       7.1494e-9       0.00995493       16          0.0      0.138308            16          16           40           0
 235 │ DIXMAANK      3000      0  first_order       1.00007         0.165835         15          0.0      5.67824e-5          15          15          140           0
 236 │ QUARTC        5000      0  first_order       2.07322e10      0.028048         12          0.0      3.70601e5           12          12           22           0
 237 │ RECIPELS         3      0  first_order       5.3663e-6       0.00328898       23          0.0      0.000445973         23          23           64           0
 238 │ EDENSCH       2000      0  first_order   12003.3             0.0533099        20          0.0      0.00057931          20          17           41           0
 239 │ CHNROSNB        50      0  first_order       1.53786e-9      0.169561        642          0.0      0.000349717        642         523         6090           0
 240 │ YATP1CLS    123200      0  first_order      21.2777         16.6911           22          0.0      0.110121            22          18           47           0
 241 │ TOINTPSP        50      0  first_order     225.56            0.016964         68          0.0      3.74581e-6          68          51          250           0
 242 │ LANCZOS1LS       6      0  first_order       2.2136e-5       0.0330241        99          0.0      9.55556e-5          99          82          540           0
 243 │ PALMER3C         8      0  first_order      54.3175          0.000824928       4          0.0      1.64471              4           4           12           0
 244 │ SSBRYBND      5000      0  first_order       1.48423e-5     43.9566           72          0.0      0.0404712           72          59        19089           0
 245 │ ELATVIDU         2      0  first_order      54.7511          0.00233698       19          0.0      0.00559705          19          15           35           0
 246 │ CRAGGLVY      5000      0  first_order    1688.22            0.30018          21          0.0      0.00188543          21          21           94           0
 247 │ SPARSQUR     10000      0  first_order       0.021848        0.193779         14          0.0      0.0300504           14          14           26           0
 248 │ DMN15103LS      99      0  first_order     568.561         102.673           412          0.0     87.303              412         385         1990           0
 249 │ TOINTQOR        50      0  first_order    1175.47            0.00308609       12          0.0      1.94082e-5          12          12           50           0
 250 │ ROSZMAN1LS       4      0  first_order       0.156869        0.000564098       3          0.0      0.00802674           3           3            5           0
 251 │ NCB20B        5000      0  first_order    7351.3           460.724           525          0.0      7.56371e-6         525         510        22456           0
 252 │ BA-L52LS    192627      0  max_time          1.70477e8    6108.64             34          0.0      2.13878e8           34          25         1303           0
 253 │ POWERSUM         4      0  first_order      37.4314          0.00117183        7          0.0      0.000285             7           5           10           0
 254 │ ROSENBRTU        2      0  first_order       2.11514e-15     0.228432       2054          0.0      1.82552e-6        2054        1623         5127           0
 255 │ WATSON          12      0  first_order       1.56563e-7      0.00634789       21          0.0      2.00862e-6          21          17           67           0
 256 │ GAUSSIAN         3      0  first_order       1.12793e-8      0.00051403        3          0.0      3.10777e-9           3           3            5           0
