277×13 DataFrame
 Row │ name        nvar    ncon   status       objective         elapsed_time    iter    primal_feas  dual_feas        neval_obj  neval_grad  neval_hprod  neval_hess
  53 │ VESUVIALS        8      0  first_order    1980.5             0.0572639        12          0.0      0.246961            12          12           45           0
  54 │ INTEQNELS      502      0  first_order       2.68492e-9      0.120207          5          0.0      8.26856e-6           5           5            9           0
  55 │ HAIRY            2      0  first_order      20.0             0.017406         92          0.0      6.27845e-8          92          78          212           0
  56 │ YFITU            3      0  first_order       0.0439785       0.0477619       264          0.0      0.00493381         264         180          515           0
  57 │ CHNRSNBM        50      0  first_order       1.35667e-7      0.0518529       141          0.0      0.000457646        141         103         1046           0
  58 │ HIMMELBCLS       2      0  first_order       2.06189e-12     0.00160599        8          0.0      1.12169e-5           8           8           16           0
  59 │ MARATOSB         2      0  first_order       0.995893        0.000787973       4          0.0      0.772271             4           4            6           0
  60 │ LSC2LS           3      0  first_order      14.4651          0.00546598       27          0.0      0.00134367          27          23           62           0
  61 │ PALMER1C         8      0  first_order   16137.9             0.000905037       4          0.0    324.312                4           4           10           0
  62 │ BA-L49LS     23769      0  max_time          2.5159e6     4118.09            146          0.0      2.66383e6          146         121         9687           0
  63 │ POWELLBSLS       2      0  first_order       0.00688583      0.00174308        8          0.0      0.0137922            8           8           17           0
  64 │ NONCVXU2      5000      0  first_order   11593.8            50.5038         1107          0.0      0.0413936         1107        1096        10554           0
  65 │ HIMMELBG         2      0  first_order       1.66756e-13     0.00163698       10          0.0      1.15465e-6          10           8           19           0
  66 │ BROYDN7D      5000      0  first_order    1787.67           14.5534          476          0.0      3.56735e-6         476         449         4393           0
  67 │ DIXMAANO      3000      0  first_order       1.00005         0.699861         16          0.0      4.6349e-5           16          16          682           0
  68 │ DENSCHNF         2      0  first_order       5.6552e-15      0.00169206       12          0.0      1.75315e-6          12           8           21           0
  69 │ COOLHANSLS       9      0  first_order       0.0488919       0.00287104       12          0.0      0.0613474           12          12           28           0
  70 │ PRICE3           2      0  first_order       1.50671e-8      0.00221682       10          0.0      0.00100279          10          10           22           0
  71 │ VESUVIOULS       8      0  first_order       0.477119        0.146152         35          0.0      0.0477171           35          35          117           0
  72 │ KOWOSB           4      0  first_order       0.000307801     0.00252414       11          0.0      5.24634e-7          11          10           37           0
  73 │ LUKSAN12LS      98      0  first_order    4239.36            0.042161         61          0.0      8.90775e-5          61          53          309           0
  74 │ SPINLS        1327      0  first_order       0.0916945       0.148811         16          0.0      0.00321896          16          16           36           0
  75 │ HIMMELBH         2      0  first_order      -1.0             0.00127792        7          0.0      6.93312e-11          7           6           15           0
  76 │ ZANGWIL2         2      0  first_order     -18.2             0.000828981       4          0.0      3.67587e-12          4           4            6           0
  77 │ BROYDN3DLS    5000      0  first_order       1.0519e-11      0.0994968        13          0.0      1.49687e-5          13          13           39           0
  78 │ PALMER2C         8      0  first_order      96.6704          0.00118804        5          0.0      2.62588              5           5           17           0
  79 │ HEART8LS         8      0  first_order       2.43231e-14     0.033874        164          0.0      4.67909e-6         164         123          566           0
  80 │ CURLY20      10000      0  first_order      -1.00316e6     239.339            35          0.0      3.68696e-7          35          33        75887           0
  81 │ VANDANMSLS      22      0  first_order       9.62295         0.00958514       24          0.0      3.35647e-6          24          24           71           0
  82 │ HATFLDD          3      0  first_order       7.18496e-8      0.00290895       15          0.0      3.17134e-6          15          12           35           0
  83 │ NONMSQRT      4900      0  max_time        710.946        3667.84            618          0.0     11.5797             618         444       108929           0
  84 │ MISRA1DLS        2      0  first_order       1.10709         0.00105596        5          0.0      0.0292577            5           5            8           0
  85 │ BRKMCC           2      0  first_order       0.169043        0.000996113       5          0.0      9.38297e-6           5           5            9           0
  86 │ CURLY30      10000      0  first_order      -1.00316e6     327.209            41          0.0      1.79001e-6          41          39        81430           0
  87 │ FREUROTH      5000      0  first_order       6.08159e5       0.129656         15          0.0      0.000252665         15          13           38           0
  88 │ PALMER8C         8      0  first_order      22.1381          0.00135612        6          0.0      0.661042             6           6           19           0
  89 │ FMINSRF2      5625      0  first_order       1.00003      1365.59            184          0.0      5.8174e-6          184         171       339753           0
  90 │ DENSCHNA         2      0  first_order       1.72297e-20     0.00141716        7          0.0      2.63137e-10          7           7           15           0
  91 │ YATP2CLS    123200      0  first_order       1.1764e-9      12.9934           29          0.0      5.70154e-5          29          27           57           0
  92 │ DMN15332LS      66      0  first_order     840.047          45.4075          165          0.0      5.57933            165         131         1791           0
  93 │ METHANL8LS      31      0  first_order       0.0638513       0.0552771       107          0.0      0.0369071          107          73          695           0
  94 │ SCURLY20     10000      0  first_order       6.80144e25      0.183347         14          0.0      7.28225e23          14          14           28           0
  95 │ MISRA1BLS        2      0  first_order       7.31753         0.000994921       5          0.0      0.0593324            5           5            8           0
  96 │ DENSCHNC         2      0  first_order       4.30331e-9      0.00228          11          0.0      0.000461514         11          11           22           0
  97 │ NONDQUAR      5000      0  first_order       0.00592424      0.111367         26          0.0      0.00905887          26          19           70           0
  98 │ S308             2      0  first_order       0.773199        0.00206399       10          0.0      5.12425e-5          10          10           19           0
  99 │ SNAIL            2      0  first_order       1.32589e-16     0.025723        162          0.0      2.17161e-8         162         115          335           0
 100 │ SCURLY30     10000      0  first_order       1.11265e27      0.199116         13          0.0      7.85318e24          13          13           25           0
 101 │ LUKSAN21LS     100      0  first_order       4.5581e-13      0.064625         27          0.0      1.23637e-7          27          23         1529           0
 102 │ MANCINO        100      0  first_order       0.0229384       0.113571          6          0.0     57.5637               6           6           10           0
 103 │ EXPFIT           2      0  first_order       0.240511        0.0026319        13          0.0      2.84192e-6          13          12           29           0
 104 │ BOX3             3      0  first_order       7.36322e-13     0.00212002        9          0.0      3.65199e-8           9           9           23           0
 105 │ ECKERLE4LS       3      0  first_order       0.699696        0.00128818        5          0.0      1.57597e-7           5           5            9           0
 106 │ HAHN1LS          7      0  first_order   19112.6             0.0151639        20          0.0      1.8539e7            20          20           40           0
 107 │ MGH17LS          5      0  first_order       1.02243         0.00332379       17          0.0      0.00146111          17          10           36           0
 108 │ LUKSAN22LS     100      0  first_order     868.941           0.0540061        34          0.0      0.00109554          34          24          281           0
 109 │ DMN15102LS      66      0  first_order    8978.21            5.31935          52          0.0     79.7482              52          38          189           0
 110 │ PALMER1D         7      0  first_order     853.353           0.00166202        7          0.0     11.171                7           7           23           0
 111 │ WOODS         4000      0  first_order    7876.96            0.0624189        14          0.0      0.00764773          14          13           32           0
 112 │ JIMACK        3549      0  max_time          0.866793     4495.14             16          0.0      8.16687e-5          16          12        17930           0
 113 │ HIMMELBF         4      0  first_order     319.261           0.0135348        53          0.0      0.00866665          53          53          203           0
 114 │ VARDIM         200      0  first_order       1.1492e8        0.00522685       13          0.0      8.87925e8           13          13           24           0
 115 │ JENSMP           2      0  first_order     124.362           0.00248504       11          0.0      0.000247809         11          11           23           0
 116 │ CERI651DLS       7      0  first_order      19.0589          0.0102379        15          0.0      0.310311            15          14           45           0
 117 │ BROYDNBDLS    5000      0  first_order       6.95658e-10     0.371088         20          0.0      0.000106254         20          20          125           0
 118 │ GBRAINLS         2      0  first_order      28.5159          0.0383689         6          0.0      0.000435302          6           6           12           0
 119 │ FLETBV3M      5000      0  first_order      -2.21048e5       1.54771         119          0.0      2.86712e-6         119         119          342           0
 120 │ DIXMAANA      3000      0  first_order       1.0             0.0338531         8          0.0      2.29278e-5           8           8           14           0
 121 │ CHWIRUT2LS       3      0  first_order     513.048           0.00524187       18          0.0      0.708726            18          17           47           0
 122 │ POWER        10000      0  first_order       2.73089e7       0.124443         15          0.0      1.14577e6           15          15           33           0
 123 │ PENALTY2       200      0  first_order       3.67932e13      0.090729         52          0.0      0.644598            52          47          376           0
 124 │ BA-L1SPLS       57      0  first_order       1.06124e-8      0.029959         16          0.0      0.106968            16          15           58           0
 125 │ BA-L73LS     33753      0  max_time          1.92969e8    3602.03           2029          0.0      2.06449e8         2029        1020         4100           0
 126 │ ALLINITU         4      0  first_order       5.74438         0.00235987       12          0.0      7.84352e-8          12          10           26           0
 127 │ VESUVIOLS        8      0  first_order     991.706           0.127374         31          0.0     48.6401              31          31          102           0
 128 │ DIAMON2DLS      66      0  first_order    9013.11            4.27447          47          0.0     63.7692              47          34          147           0
 129 │ THURBERLS        7      0  first_order   31516.8             0.0109           39          0.0    220.637               39          29          106           0
 130 │ CERI651ALS       7      0  first_order     376.314           0.0111449        19          0.0      5.89202             19          19           46           0
 131 │ VIBRBEAM         8      0  first_order       5.52968         0.00750089       16          0.0    230.434               16          16           40           0
 132 │ GAUSS1LS         8      0  first_order    1315.82            0.024694         16          0.0      0.0586144           16          16           50           0
 133 │ PENALTY3       200      0  first_order       0.00100071      3.67697          43          0.0      0.047403            43          38          150           0
 134 │ DJTL             2      0  first_order   -8951.54            0.017741        110          0.0      5.25149e-7         110          75          247           0
 135 │ LSC1LS           3      0  first_order       7.71185         0.00961494       56          0.0      0.000248355         56          43          136           0
 136 │ MODBEALE     20000      0  first_order       2.17861e-6      1.24086          16          0.0      0.00116539          16          16           81           0
 137 │ PALMER6C         8      0  first_order      17.9299          0.00149393        6          0.0      0.482829             6           6           18           0
 138 │ DIXMAANN      3000      0  first_order       1.00002         1.09811          16          0.0      1.87718e-5          16          16         1112           0
 139 │ CERI651CLS       7      0  first_order      58.6539          0.0112002        20          0.0      0.433837            20          20           47           0
 140 │ LUKSAN17LS     100      0  first_order       0.493173        0.125594         41          0.0      0.0282865           41          34          290           0
 141 │ PALMER5C         6      0  first_order       2.12809         0.00237799       11          0.0      0.000199197         11          11           27           0
 142 │ EIGENCLS      2652      0  max_time          0.00231435   3669.82           1110          0.0      0.068012          1110         921       150220           0
 143 │ INDEFM      100000      0  first_order      -1.005e7         9.54935          40          0.0      4.90308e-7          40          29          183           0
 144 │ OSBORNEA         5      0  first_order       7.69508e-5      0.00488305       16          0.0      0.000226148         16          16           41           0
 145 │ BIGGS6           6      0  first_order       0.00565565      0.00858521       34          0.0      2.82944e-8          34          29          111           0
 146 │ PALMER7C         8      0  first_order      56.3756          0.00106692        5          0.0      3.69344              5           5           14           0
 147 │ BEALE            2      0  first_order       5.96899e-12     0.00264215       14          0.0      2.51277e-6          14          12           31           0
 148 │ SROSENBR      5000      0  first_order       7.71955e-9      0.040251          8          0.0      1.4035e-6            8           8           16           0
 149 │ MNISTS5LS      494      0  first_order    1437.28          370.882            91          0.0      0.0407745           91          80         3537           0
 150 │ MGH10SLS         3      0  first_order       6.04355e9       0.00362086       15          0.0      4.73091e8           15          15           28           0
 151 │ ARGLINA        200      0  first_order     200.0             0.00931311        5          0.0      1.575e-12            5           5            8           0
 152 │ INDEF         5000      0  max_time         -2.47945e11   3600.0          301744          0.0     35.1838          301744      301584      1778321           0
 153 │ SENSORS        100      0  first_order   -2007.28            1.33807          47          0.0      3.92249e-9          47          41          188           0
 154 │ ARWHEAD       5000      0  first_order       0.000203292     0.025898          5          0.0      0.00660648           5           5            8           0
 155 │ RAT43LS          4      0  first_order    8786.4             0.0127702        42          0.0      0.485652            42          36          118           0
 156 │ CLUSTERLS        2      0  first_order       1.80848e-8      0.00210595       10          0.0      8.04619e-6          10          10           20           0
 157 │ HELIX            3      0  first_order       4.69329e-9      0.00469685       25          0.0      0.00130492          25          21           68           0
 158 │ DIXON3DQ     10000      0  first_order       0.00193817     32.9041           10          0.0      2.04159e-6          10          10        26291           0
 159 │ MEXHAT           2      0  first_order       0.381084        0.00268602       13          0.0     57.7346              13          13           24           0
 160 │ DENSCHNB         2      0  first_order       4.63536e-23     0.00139594        7          0.0      1.35532e-11          7           7           14           0
 161 │ MNISTS0LS      494      0  first_order     318.865          67.2397           38          0.0      0.0391161           38          38          619           0
 162 │ MGH09LS          4      0  first_order       0.00202121      0.00235605       10          0.0      1.76634e-5          10          10           27           0
 163 │ BDQRTIC       5000      0  first_order   20006.3             0.0968971        11          0.0      0.724052            11          11           29           0
 164 │ DIXMAANH      3000      0  first_order       1.00001         0.179304         14          0.0      0.000144384         14          14          127           0
 165 │ DIXMAANB      3000      0  first_order       1.0             0.044162          9          0.0      5.69208e-8           9           9           17           0
 166 │ MEYER3           3      0  first_order  113469.0             0.00260615       17          0.0  13410.2                 17          10           29           0
 167 │ BA-L21LS     34134      0  max_time          3.18784e6    6331.82             73          0.0      9.03655e6           73          47        13161           0
 168 │ GULF             3      0  first_order       2.30417e-8      0.039233         54          0.0      4.06532e-6          54          44          132           0
 169 │ POWELLSG      5000      0  first_order       0.00213805      0.107055         18          0.0      0.000212694         18          18           60           0
 170 │ TRIDIA        5000      0  first_order       3.08798e-5      0.72776          20          0.0      0.0194002           20          20          824           0
 171 │ DMN15333LS      99      0  first_order     171.83           52.5228           96          0.0      5.43655             96          81         1299           0
 172 │ DENSCHND         3      0  first_order      24.7603          0.00296617       14          0.0     49.7837              14          14           29           0
 173 │ BROWNBS          2      0  first_order       4.12951e-15     0.00292683       14          0.0      5.90186e-5          14          14           32           0
 174 │ SSI              3      0  first_order       4.94658e-5      0.06393         423          0.0      9.86657e-6         423         291          999           0
 175 │ NCB20         5010      0  first_order   -1457.97           20.7208          119          0.0      8.09801e-6         119         106         1060           0
 176 │ FLETCBV3      5000      0  max_time         -1.66636e9    3600.01         320525          0.0      0.750327        320525      320525       961557           0
 177 │ KSSLS         1000      0  first_order    2625.59            0.456294          7          0.0   3234.28                 7           7           12           0
 178 │ CHAINWOO      4000      0  first_order    3250.73          169.48           6829          0.0      0.0121115         6829        5460       105694           0
 179 │ HATFLDE          3      0  first_order       5.12044e-7      0.00573301       25          0.0      1.23591e-5          25          21           63           0
 180 │ LUKSAN11LS     100      0  first_order       2.96497e-17     0.312152        780          0.0      1.08903e-8         780         563         5189           0
 181 │ KIRBY2LS         5      0  first_order      33.715           0.00979614       35          0.0  19775.2                 35          16           54           0
 182 │ LUKSAN16LS     100      0  first_order       3.5697          0.025434         19          0.0      0.00154754          19          15           44           0
 183 │ DIXMAANP      3000      0  first_order       1.00008         0.551181         16          0.0      7.41581e-5          16          16          517           0
 184 │ COATING        134      0  first_order       0.551417        0.0533261        40          0.0      0.0139041           40          37          274           0
 185 │ FLETCHCR      1000      0  first_order       7.97652e-16     7.93203        3030          0.0      8.81428e-8        3030        2100        23467           0
 186 │ ERRINRSM        50      0  first_order      38.4279          0.014715         56          0.0      0.0359231           56          38          218           0
 187 │ FMINSURF      5625      0  first_order       1.00015      1491.74            186          0.0      7.46454e-6         186         170       374609           0
 188 │ BENNETT5LS       3      0  first_order       0.684729        0.00473499        7          0.0      0.212105             7           5           10           0
 189 │ MSQRTALS      1024      0  first_order       4.12779e-7     36.8769           55          0.0      1.87489e-5          55          41        10264           0
 190 │ CURLY10      10000      0  first_order      -1.00316e6     143.173            34          0.0      8.74469e-7          34          33        68703           0
 191 │ DANWOODLS        2      0  first_order       0.00431731      0.00329804       16          0.0      2.90868e-6          16          13           30           0
 192 │ ARGTRIGLS      200      0  first_order       6.0078e-12      1.14101          16          0.0      2.51403e-5          16          16          753           0
 193 │ BOXPOWER     20000      0  first_order       0.047288        0.117523          8          0.0      0.0569157            8           6           15           0
 194 │ DANIWOODLS       2      0  first_order       0.00431731      0.00227499       13          0.0      0.000391226         13          10           24           0
 195 │ RAT42LS          3      0  first_order       8.05653         0.00720191       34          0.0      0.0149401           34          31           83           0
 196 │ DQDRTIC       5000      0  first_order       6.81124e-10     0.0515711         8          0.0      0.000436526          8           8           19           0
 197 │ DEVGLA1          4      0  first_order       1.7215e-6       0.017524         54          0.0      0.0066219           54          48          147           0
 198 │ HATFLDFL         3      0  first_order       6.64196e-5      0.0010078         5          0.0      8.78703e-6           5           5           11           0
 199 │ OSCIGRAD    100000      0  first_order       0.174468        2.31871          13          0.0   1540.67                13          13           36           0
 200 │ STREG            4      0  first_order       3.19572e7       0.0102599        46          0.0   5609.19                46          46          111           0
 201 │ FLETCHBV      5000      0  max_time         -2.02886e17   3600.01         333331          0.0      7.5035e7        333331      333317       987324           0
 202 │ AKIVA            2      0  first_order       6.16604         0.00343299        8          0.0      0.000223851          8           8           16           0
 203 │ QING           100      0  first_order       4.61627e-10     0.0100181        24          0.0      0.000123028         24          22          130           0
 204 │ LANCZOS2LS       6      0  first_order       1.24165e-5      0.0124731        46          0.0      7.93769e-5          46          34          151           0
 205 │ ARGLINB        200      0  first_order      99.6255          0.00240111        2          0.0      1.54712              2           2            2           0
 206 │ DIXMAANF      3000      0  first_order       1.0             0.356852         15          0.0      1.58384e-6          15          15          308           0
 207 │ BA-L16LS     66462      0  max_time          7.70756e6    5872.64             44          0.0      6.21388e7           44          28         5274           0
 208 │ PARKCH          15      0  first_order    1623.74          912.746            35          0.0      0.00871414          35          33          209           0
 209 │ MOREBV        5000      0  first_order       8.1804e-10      0.056145          2          0.0      8.92801e-6           2           2           37           0
 210 │ ROSENBR          2      0  first_order       7.16173e-12     0.00768805       47          0.0      0.00010624          47          35           98           0
 211 │ NONDIA        5000      0  first_order       0.00025697      0.0136662         3          0.0      0.00916644           3           3            4           0
 212 │ HYDC20LS        99      0  first_order       0.119355        0.654764         81          0.0      0.00348752          81          81         4726           0
 213 │ HATFLDFLS        3      0  first_order       7.54953e-8      0.0120411        72          0.0      6.16747e-6          72          52          181           0
 214 │ ERRINROS        50      0  first_order      40.4559          0.0101769        30          0.0      0.0730053           30          26          156           0
 215 │ LUKSAN14LS      98      0  first_order     124.715           0.00964785       22          0.0      8.84384e-5          22          19           92           0
 216 │ HIELOW           3      0  first_order     874.165           0.450191         12          0.0      0.00393454          12          12           29           0
 217 │ MSQRTBLS      1024      0  first_order       1.0458e-9      12.1995           41          0.0      1.2515e-5           41          34         3364           0
 218 │ BROWNAL        200      0  first_order       1.55835e-8      0.00318718        3          0.0      0.000237302          3           3            4           0
 219 │ HUMPS            2      0  first_order       2.12624e-12     0.0706699       363          0.0      6.24092e-7         363         340          930           0
 220 │ BARD             3      0  first_order       0.00821488      0.00327897       14          0.0      1.89337e-5          14          13           37           0
 221 │ HATFLDGLS       25      0  first_order       8.16135e-13     0.0070169        18          0.0      1.13785e-6          18          16          112           0
 222 │ SCURLY10     10000      0  first_order       6.20442e24      0.145013         14          0.0      1.35687e23          14          14           27           0
 223 │ MGH10LS          3      0  first_order       1.36686e9       0.000580072       3          0.0   4054.06                 3           3            4           0
 224 │ TQUARTIC      5000      0  first_order       7.00588e-17     0.0674992        13          0.0      2.31483e-6          13          13           29           0
 225 │ EXTROSNB      1000      0  first_order       0.000139465     0.331809        209          0.0      0.0010872          209         145          936           0
 226 │ DEVGLA2          5      0  first_order       0.0258265       0.0121589        33          0.0      0.00918669          33          30           96           0
 227 │ CHWIRUT1LS       3      0  first_order    2384.48            0.0111442        19          0.0      2.98607             19          18           50           0
 228 │ YATP2LS     123200      0  first_order       1.17811e-9     13.1813           29          0.0      5.70492e-5          29          27           57           0
 229 │ ENGVAL1       5000      0  first_order    5548.67            0.0888031        12          0.0      8.94104e-5          12          12           29           0
 230 │ LUKSAN15LS     100      0  first_order       3.5697          0.054141         15          0.0      0.00114228          15          14           35           0
 231 │ DIXMAANG      3000      0  first_order       1.0             0.423473         17          0.0      1.44433e-5          17          16          377           0
 232 │ EGGCRATE         2      0  first_order       9.4882          0.00142503        8          0.0      2.45413e-11          8           7           16           0
 233 │ HILBERTB        10      0  first_order       1.64529e-13     0.00136518        6          0.0      1.16839e-6           6           6           11           0
 234 │ BA-L1LS         57      0  first_order       7.1494e-9       0.0113959        16          0.0      0.138308            16          16           41           0
 235 │ DIXMAANK      3000      0  first_order       1.00004         0.288655         15          0.0      4.14257e-5          15          15          256           0
 236 │ QUARTC        5000      0  first_order       2.07315e10      0.049891         12          0.0      3.70593e5           12          12           22           0
 237 │ RECIPELS         3      0  first_order       1.9309e-6       0.00319886       15          0.0      0.000207148         15          15           38           0
 238 │ EDENSCH       2000      0  first_order   12003.3             0.0700779        23          0.0      0.000515282         23          17           44           0
 239 │ CHNROSNB        50      0  first_order       1.44934e-10     0.0385919        98          0.0      7.23387e-5          98          73          840           0
 240 │ YATP1CLS    123200      0  first_order       0.319087       14.3003           21          0.0      0.0134711           21          16           42           0
 241 │ TOINTPSP        50      0  first_order     225.56            0.00970507       38          0.0      1.46627e-6          38          30          168           0
 242 │ LANCZOS1LS       6      0  first_order       1.24133e-5      0.0132482        46          0.0      7.93801e-5          46          34          152           0
 243 │ PALMER3C         8      0  first_order      54.3624          0.00100803        4          0.0      1.84352              4           4           12           0
 244 │ SSBRYBND      5000      0  first_order       1.03602e-5     42.0286          111          0.0      0.0409165          111          92        14924           0
 245 │ ELATVIDU         2      0  first_order      54.7511          0.00282788       15          0.0      0.00222911          15          14           29           0
 246 │ CRAGGLVY      5000      0  first_order    1688.22            0.350556         21          0.0      0.0018553           21          21           94           0
 247 │ SPARSQUR     10000      0  first_order       0.0218484       0.249206         14          0.0      0.0300509           14          14           26           0
 248 │ DMN15103LS      99      0  first_order     711.261          29.449            91          0.0     72.9469              91          80          711           0
 249 │ TOINTQOR        50      0  first_order    1175.47            0.00394702       12          0.0      3.52704e-6          12          12           52           0
 250 │ ROSZMAN1LS       4      0  first_order       0.156869        0.000679016       3          0.0      0.00802674           3           3            5           0
 251 │ NCB20B        5000      0  first_order    7351.3           112.325            39          0.0      2.463e-6            39          35         5740           0
 252 │ BA-L52LS    192627      0  max_time          2.10455e8    4193.18             26          0.0      1.36029e7           26          22          876           0
 253 │ POWERSUM         4      0  first_order      37.4314          0.00143909       10          0.0      9.93299e-6          10           6           14           0
 254 │ ROSENBRTU        2      0  first_order       1.19036e-15     0.04176         273          0.0      2.75566e-8         273         192          553           0
 255 │ WATSON          12      0  first_order       1.82036e-7      0.00769019       24          0.0      3.6845e-6           24          17           74           0
 256 │ GAUSSIAN         3      0  first_order       1.12793e-8      0.000605106       3          0.0      3.10777e-9           3           3            5           0
 257 │ SINQUAD       5000      0  first_order      -6.75701e6       0.303001         28          0.0      0.000922883         28          25           72           0
